MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
12,29,5,DL,1269.0,America/Denver,America/New_York,1579,167,Other,ATL,0
10,19,4,DL,447.0,America/New_York,America/New_York,1319,76,Other,ATL,0
8,19,6,DL,782.0,America/Chicago,America/New_York,1422,111,Other,ATL,0
6,26,1,DL,1282.0,America/New_York,America/Denver,1039,200,ATL,Other,1
6,14,3,DL,425.0,America/Chicago,America/New_York,1078,64,Other,ATL,0
1,22,1,DL,545.0,America/New_York,America/New_York,1276,124,Other,ATL,1
2,9,5,9E,331.0,America/New_York,America/New_York,1220,95,Other,ATL,1
9,5,2,DL,1547.0,America/New_York,America/Puerto_Rico,1107,210,ATL,Other,0
10,6,5,DL,594.0,America/New_York,America/Detroit,163,100,ATL,Other,0
3,16,5,DL,696.0,America/Chicago,America/New_York,1355,102,Other,ATL,0
7,8,6,EV,304.0,America/New_York,America/New_York,1013,51,ATL,Other,0
8,2,3,DL,516.0,America/New_York,America/New_York,1381,74,ATL,Other,0
1,5,5,OO,566.0,America/Indiana/Indianapolis,America/New_York,1451,128,Other,ATL,0
6,4,7,EV,164.0,America/New_York,America/New_York,859,84,ATL,Other,1
10,4,3,DL,226.0,America/New_York,America/New_York,1096,54,Other,ATL,0
11,24,5,DL,332.0,America/Chicago,America/New_York,969,59,Other,ATL,0
5,17,3,DL,404.0,America/New_York,America/New_York,848,74,ATL,MCO,0
6,6,2,EV,145.0,America/New_York,America/New_York,1014,64,Other,ATL,1
3,5,1,AA,226.0,America/New_York,America/New_York,694,50,ATL,CLT,0
4,25,3,DL,674.0,America/New_York,America/Chicago,1090,104,ATL,Other,0
5,14,7,AA,606.0,America/Chicago,America/New_York,903,84,ORD,ATL,0
1,14,7,UA,606.0,America/New_York,America/Chicago,1002,99,ATL,ORD,0
2,10,6,DL,356.0,America/New_York,America/New_York,1017,67,Other,ATL,0
10,4,3,DL,444.0,America/New_York,America/New_York,178,68,ATL,Other,0
5,4,4,DL,946.0,America/New_York,America/New_York,337,173,ATL,BOS,1
10,18,3,DL,404.0,America/New_York,America/New_York,704,89,MCO,ATL,0
9,27,3,WN,696.0,America/New_York,America/Chicago,1087,111,ATL,Other,0
7,20,4,EV,503.0,America/New_York,America/Chicago,1154,118,ATL,Other,1
4,25,3,OO,457.0,America/New_York,America/New_York,1122,71,ATL,Other,0
9,18,1,DL,226.0,America/New_York,America/New_York,994,66,ATL,CLT,1
2,19,1,DL,515.0,America/New_York,America/New_York,1454,69,ATL,Other,0
3,12,1,DL,761.0,America/New_York,America/Chicago,1444,157,ATL,Other,1
8,25,5,DL,645.0,America/New_York,America/Detroit,928,99,ATL,Other,0
4,16,1,AA,925.0,America/New_York,America/Chicago,1506,161,SAV,DFW,0
6,8,4,WN,404.0,America/New_York,America/New_York,1266,96,MCO,ATL,1
3,7,3,DL,946.0,America/New_York,America/New_York,1029,144,Other,ATL,0
9,7,4,DL,762.0,America/New_York,America/New_York,1561,177,LGA,ATL,1
6,19,1,DL,143.0,America/New_York,America/New_York,1453,54,ATL,Other,1
10,11,3,DL,594.0,America/New_York,America/Detroit,1301,84,ATL,Other,0
6,16,5,NK,581.0,America/New_York,America/New_York,1195,305,ATL,FLL,1
4,7,6,DL,306.0,America/New_York,America/New_York,1175,86,Other,ATL,0
3,23,5,WN,481.0,America/New_York,America/New_York,301,117,ATL,Other,1
6,4,7,DL,516.0,America/New_York,America/New_York,1265,129,ATL,Other,1
9,29,5,NK,1947.0,America/New_York,America/Los_Angeles,1258,285,ATL,Other,0
9,7,4,DL,640.0,America/New_York,America/Detroit,226,112,ATL,Other,0
12,1,5,WN,591.0,America/Chicago,America/New_York,1276,82,Other,ATL,0
4,27,5,DL,192.0,America/New_York,America/New_York,1206,58,Other,ATL,0
11,1,3,DL,606.0,America/New_York,America/Chicago,1217,102,ATL,ORD,0
5,16,2,DL,2182.0,America/Los_Angeles,America/New_York,1405,260,Other,ATL,0
11,6,1,DL,214.0,America/New_York,America/Chicago,883,72,ATL,Other,0
8,26,6,DL,760.0,America/New_York,America/New_York,1517,113,Other,ATL,0
11,13,1,B6,946.0,America/New_York,America/New_York,1253,130,Other,ATL,0
2,8,4,DL,813.0,America/Chicago,America/New_York,845,130,Other,ATL,0
6,24,6,DL,1199.0,America/Denver,America/New_York,1494,134,Other,ATL,0
2,15,4,WN,762.0,America/New_York,America/New_York,199,120,LGA,ATL,0
6,23,5,DL,271.0,America/New_York,America/Chicago,1148,51,ATL,Other,0
7,3,1,WN,447.0,America/New_York,America/New_York,817,92,Other,ATL,1
10,17,2,DL,432.0,America/Indiana/Indianapolis,America/New_York,904,74,Other,ATL,0
9,29,5,DL,594.0,America/New_York,America/Detroit,1140,117,ATL,Other,1
5,3,3,DL,554.0,America/New_York,America/New_York,1266,115,ATL,Other,1
11,3,5,WN,1199.0,America/Denver,America/New_York,1199,168,Other,ATL,1
6,11,7,EV,551.0,America/New_York,America/Chicago,1302,80,ATL,Other,0
8,21,1,WN,404.0,America/New_York,America/New_York,1134,85,ATL,MCO,0
12,17,7,DL,259.0,America/New_York,America/New_York,938,54,ATL,Other,0
6,14,3,EV,722.0,America/New_York,America/New_York,1131,159,SAV,LGA,1
7,15,6,WN,526.0,America/New_York,America/New_York,1016,85,ATL,Other,0
4,25,3,WN,554.0,America/New_York,America/New_York,809,82,Other,ATL,0
10,31,2,OO,377.0,America/New_York,America/New_York,1354,269,ATL,Other,1
6,27,2,WN,404.0,America/New_York,America/New_York,1402,113,ATL,MCO,1
7,12,3,WN,874.0,America/New_York,America/Chicago,914,135,ATL,Other,0
7,27,4,WN,813.0,America/Chicago,America/New_York,789,131,Other,ATL,0
5,17,3,EV,363.0,America/New_York,America/New_York,1030,47,ATL,Other,0
8,11,5,EV,152.0,America/New_York,America/New_York,1339,26,Other,ATL,0
11,12,7,DL,481.0,America/New_York,America/New_York,1349,71,ATL,Other,0
2,22,4,DL,547.0,America/New_York,America/New_York,1430,81,ATL,Other,0
8,3,4,DL,356.0,America/New_York,America/New_York,830,82,Other,ATL,1
7,16,7,DL,447.0,America/New_York,America/New_York,1185,79,Other,ATL,0
1,1,1,DL,1199.0,America/Denver,America/New_York,1027,149,Other,ATL,0
10,21,6,NK,666.0,America/New_York,America/New_York,1518,104,ATL,Other,0
4,23,1,DL,692.0,America/New_York,America/Chicago,1204,118,ATL,Other,0
8,26,6,DL,692.0,America/Chicago,America/New_York,1160,113,Other,ATL,0
2,13,2,DL,1547.0,America/New_York,America/Puerto_Rico,1105,220,ATL,Other,1
12,19,2,DL,554.0,America/New_York,America/New_York,1377,63,Other,ATL,0
3,28,3,DL,153.0,America/New_York,America/New_York,1081,65,Other,ATL,0
3,26,1,DL,453.0,America/Chicago,America/New_York,738,84,Other,ATL,0
7,5,3,DL,946.0,America/New_York,America/New_York,1199,122,Other,ATL,0
9,25,1,DL,447.0,America/New_York,America/New_York,691,88,Other,ATL,0
2,1,4,DL,666.0,America/New_York,America/New_York,772,110,Other,ATL,0
9,18,1,DL,581.0,America/New_York,America/New_York,1259,95,FLL,ATL,0
5,2,2,DL,214.0,America/New_York,America/New_York,1084,59,ATL,SAV,0
3,5,1,DL,214.0,America/Chicago,America/New_York,92,90,Other,ATL,1
1,30,2,DL,341.0,America/Chicago,America/New_York,1208,60,Other,ATL,0
9,29,5,DL,954.0,America/Chicago,America/New_York,787,120,Other,ATL,0
6,30,5,DL,1282.0,America/Denver,America/New_York,1258,185,Other,ATL,0
12,30,6,OO,633.0,America/New_York,America/Chicago,516,262,ATL,Other,1
5,2,2,DL,547.0,America/New_York,America/New_York,820,74,ATL,Other,0
1,31,3,YV,515.0,America/New_York,America/New_York,1258,78,SAV,Other,0
10,27,5,DL,594.0,America/New_York,America/Detroit,1158,97,ATL,Other,0
7,6,4,DL,1892.0,America/Los_Angeles,America/New_York,1430,256,Other,ATL,1
9,22,5,DL,707.0,America/Chicago,America/New_York,1334,98,Other,ATL,0
6,19,1,WN,577.0,America/New_York,America/New_York,599,308,Other,ATL,1
4,14,6,DL,484.0,America/Chicago,America/New_York,824,95,Other,ATL,1
7,12,3,DL,669.0,America/Chicago,America/New_York,1107,253,Other,ATL,1
10,2,1,DL,332.0,America/Chicago,America/New_York,1083,73,Other,ATL,0
8,20,7,DL,143.0,America/New_York,America/New_York,750,48,Other,ATL,0
6,1,4,DL,666.0,America/New_York,America/New_York,1121,87,ATL,Other,0
5,24,3,DL,2182.0,America/New_York,America/Los_Angeles,1237,324,ATL,Other,1
11,3,5,DL,859.0,America/New_York,America/New_York,797,111,Other,ATL,0
6,17,6,DL,1590.0,America/New_York,America/Denver,1201,228,ATL,Other,0
6,5,1,WN,425.0,America/New_York,America/Chicago,1064,106,ATL,Other,1
3,24,6,DL,1340.0,America/New_York,America/Denver,1062,206,ATL,Other,0
8,2,3,DL,516.0,America/New_York,America/New_York,906,86,Other,ATL,0
8,22,2,DL,484.0,America/New_York,America/Chicago,1260,73,ATL,Other,0
8,15,2,DL,813.0,America/New_York,America/Chicago,142,136,ATL,Other,0
2,18,7,DL,813.0,America/Chicago,America/New_York,1217,112,Other,ATL,0
9,8,5,UA,746.0,America/New_York,America/New_York,801,135,Other,ATL,0
10,29,7,DL,1947.0,America/Los_Angeles,America/New_York,1346,285,Other,ATL,1
2,9,5,DL,152.0,America/New_York,America/New_York,1373,29,ATL,Other,0
11,19,7,DL,545.0,America/New_York,America/New_York,1412,122,Other,ATL,1
1,10,3,OH,226.0,America/New_York,America/New_York,1363,89,Other,ATL,1
4,9,1,EV,508.0,America/New_York,America/New_York,1016,99,Other,ATL,0
11,24,5,EV,722.0,America/New_York,America/New_York,1336,106,LGA,SAV,0
12,5,2,DL,1747.0,America/New_York,America/Los_Angeles,1131,244,ATL,Other,0
7,4,2,DL,761.0,America/New_York,America/Chicago,989,106,ATL,Other,0
8,8,2,DL,581.0,America/New_York,America/New_York,806,90,ATL,FLL,0
4,26,4,DL,1747.0,America/Los_Angeles,America/New_York,1308,212,Other,ATL,0
11,24,5,DL,4502.0,America/New_York,Pacific/Honolulu,1506,552,ATL,Other,0
3,2,5,WN,907.0,America/Chicago,America/New_York,858,140,Other,ATL,0
2,27,2,DL,1892.0,America/Los_Angeles,America/New_York,1561,210,Other,ATL,0
4,8,7,EV,399.0,America/New_York,America/New_York,150,75,ATL,Other,0
3,21,3,DL,226.0,America/New_York,America/New_York,917,60,ATL,CLT,0
8,18,5,DL,594.0,America/Detroit,America/New_York,717,112,Other,ATL,1
1,5,5,DL,589.0,America/New_York,America/Chicago,252,106,ATL,Other,0
4,4,3,DL,432.0,America/New_York,America/Indiana/Indianapolis,241,95,ATL,Other,0
1,24,3,DL,332.0,America/New_York,America/Chicago,1358,73,ATL,Other,0
12,23,6,DL,534.0,America/New_York,America/New_York,979,93,Other,ATL,0
6,26,1,DL,859.0,America/New_York,America/New_York,1301,130,Other,ATL,0
7,1,6,DL,591.0,America/New_York,America/Chicago,1157,77,ATL,Other,0
5,3,3,DL,226.0,America/New_York,America/New_York,1311,57,ATL,CLT,0
5,26,5,DL,594.0,America/New_York,America/Detroit,1276,124,ATL,Other,0
8,27,7,DL,1027.0,America/New_York,America/New_York,1373,174,ATL,Other,1
11,8,3,WN,591.0,America/Chicago,America/New_York,176,125,Other,ATL,1
7,18,2,DL,444.0,America/New_York,America/New_York,208,69,ATL,Other,0
10,7,6,DL,516.0,America/New_York,America/New_York,871,78,ATL,Other,0
3,18,7,WN,692.0,America/Chicago,America/New_York,1548,114,Other,ATL,1
10,23,1,DL,946.0,America/New_York,America/New_York,827,161,Other,ATL,0
4,3,2,DL,760.0,America/New_York,America/New_York,217,116,ATL,Other,0
7,10,1,DL,859.0,America/New_York,America/New_York,1282,99,ATL,Other,0
10,19,4,WN,577.0,America/New_York,America/New_York,1300,110,ATL,Other,1
12,5,2,EV,633.0,America/New_York,America/Chicago,1341,95,ATL,Other,0
6,19,1,EV,363.0,America/New_York,America/New_York,1343,99,Other,ATL,0
9,7,4,EV,192.0,America/New_York,America/New_York,1208,79,Other,ATL,1
7,16,7,DL,620.0,America/New_York,America/New_York,1448,113,Other,ATL,0
10,21,6,DL,306.0,America/New_York,America/New_York,677,65,Other,ATL,0
12,6,3,DL,304.0,America/New_York,America/New_York,1425,71,Other,ATL,0
10,9,1,DL,640.0,America/Detroit,America/New_York,760,126,Other,ATL,1
3,5,1,DL,481.0,America/New_York,America/New_York,1361,75,Other,ATL,0
10,10,2,DL,447.0,America/New_York,America/New_York,222,115,ATL,Other,1
10,11,3,AA,731.0,America/Chicago,America/New_York,1023,102,Other,ATL,0
6,18,7,UA,1199.0,America/New_York,America/Denver,903,202,ATL,Other,1
11,6,1,EV,589.0,America/New_York,America/Chicago,1460,121,ATL,Other,0
7,6,4,EV,152.0,America/New_York,America/New_York,171,157,ATL,Other,1
3,7,3,DL,373.0,America/New_York,America/New_York,909,66,ATL,Other,0
7,29,6,DL,226.0,America/New_York,America/New_York,1509,84,ATL,CLT,0
6,7,3,WN,696.0,America/Chicago,America/New_York,308,238,Other,ATL,1
7,23,7,EV,508.0,America/New_York,America/New_York,1251,98,ATL,Other,0
12,19,2,WN,721.0,America/New_York,America/Chicago,1368,198,ATL,Other,1
1,18,4,WN,481.0,America/New_York,America/New_York,1235,127,Other,ATL,1
5,4,4,DL,356.0,America/New_York,America/New_York,859,85,ATL,Other,1
8,3,4,DL,444.0,America/New_York,America/New_York,699,102,Other,ATL,1
9,6,3,DL,152.0,America/New_York,America/New_York,776,33,Other,ATL,0
11,17,5,DL,484.0,America/New_York,America/Chicago,194,103,ATL,Other,0
8,4,5,DL,761.0,America/Chicago,America/New_York,1517,106,Other,ATL,0
10,9,1,DL,746.0,America/New_York,America/New_York,1260,149,Other,ATL,1
1,31,3,DL,240.0,America/Chicago,America/New_York,982,45,Other,ATL,0
6,27,2,EV,208.0,America/New_York,America/New_York,634,56,Other,ATL,0
10,30,1,DL,508.0,America/New_York,America/New_York,708,113,Other,ATL,1
11,24,5,DL,503.0,America/Chicago,America/New_York,1291,73,Other,ATL,0
7,3,1,DL,404.0,America/New_York,America/New_York,1022,71,ATL,MCO,0
7,26,3,DL,366.0,America/New_York,America/New_York,1153,66,Other,ATL,0
3,9,5,DL,404.0,America/New_York,America/New_York,1038,68,MCO,ATL,0
8,12,6,WN,721.0,America/Chicago,America/New_York,780,118,Other,ATL,0
10,23,1,AA,666.0,America/New_York,America/New_York,873,140,Other,ATL,1
12,23,6,OO,508.0,America/New_York,America/Indiana/Indianapolis,296,121,ATL,Other,1
12,15,5,DL,821.0,America/New_York,America/Chicago,1279,231,ATL,Other,1
11,21,2,OO,147.0,America/New_York,America/Chicago,167,45,ATL,Other,0
1,22,1,9E,152.0,America/New_York,America/New_York,62,48,ATL,Other,0
2,6,2,DL,526.0,America/New_York,America/New_York,1206,76,ATL,Other,0
7,23,7,DL,1590.0,America/New_York,America/Denver,1682,265,ATL,Other,1
2,2,5,DL,762.0,America/New_York,America/New_York,1565,185,LGA,ATL,1
4,30,1,AA,606.0,America/New_York,America/Chicago,1428,133,ATL,ORD,0
9,16,6,DL,821.0,America/New_York,America/Chicago,965,130,ATL,Other,0
10,16,1,DL,594.0,America/Detroit,America/New_York,103,89,Other,ATL,0
3,13,2,OH,140.0,America/New_York,America/New_York,206,69,Other,Other,1
3,16,5,WN,692.0,America/Chicago,America/New_York,1134,95,Other,ATL,0
5,26,5,DL,226.0,America/New_York,America/New_York,847,69,ATL,CLT,0
11,26,7,DL,1919.0,America/Los_Angeles,America/New_York,1526,251,Other,ATL,0
6,6,2,DL,134.0,America/Chicago,America/New_York,1423,80,Other,ATL,1
2,11,7,DL,581.0,America/New_York,America/New_York,1267,78,FLL,ATL,0
1,31,3,DL,591.0,America/Chicago,America/New_York,1148,70,Other,ATL,0
8,10,4,DL,545.0,America/New_York,America/New_York,939,102,ATL,Other,0
4,8,7,DL,666.0,America/New_York,America/New_York,1263,117,ATL,Other,0
4,11,3,DL,214.0,America/New_York,America/Chicago,1149,80,ATL,Other,1
9,28,4,DL,907.0,America/New_York,America/Chicago,922,152,ATL,Other,0
2,12,1,DL,1199.0,America/New_York,America/Denver,1123,164,ATL,Other,0
4,21,6,DL,453.0,America/Chicago,America/New_York,1285,70,Other,ATL,0
7,19,3,UA,746.0,America/New_York,America/New_York,985,121,ATL,Other,0
5,22,1,WN,577.0,America/New_York,America/New_York,1342,119,Other,ATL,1
6,6,2,DL,453.0,America/Chicago,America/New_York,709,84,Other,ATL,0
7,12,3,DL,1590.0,America/New_York,America/Denver,1563,232,ATL,Other,0
6,12,1,EV,363.0,America/New_York,America/New_York,1321,73,Other,ATL,0
2,15,4,WN,1892.0,America/New_York,America/Los_Angeles,1210,277,ATL,Other,0
10,12,4,DL,223.0,America/New_York,America/New_York,972,51,ATL,Other,0
3,21,3,DL,503.0,America/Chicago,America/New_York,737,84,Other,ATL,0
1,13,6,DL,453.0,America/New_York,America/Chicago,1060,94,ATL,Other,1
9,29,5,DL,760.0,America/New_York,America/New_York,1263,108,ATL,Other,0
8,20,7,AA,731.0,America/New_York,America/Chicago,948,122,ATL,DFW,0
2,20,2,DL,352.0,America/Chicago,America/New_York,769,57,Other,ATL,0
3,31,6,AA,594.0,America/New_York,America/New_York,777,134,Other,ATL,1
5,21,7,DL,547.0,America/New_York,America/New_York,922,92,ATL,Other,0
9,17,7,DL,453.0,America/Chicago,America/New_York,929,80,Other,ATL,0
6,14,3,OO,606.0,America/New_York,America/Chicago,761,100,ATL,ORD,0
4,10,2,DL,503.0,America/Chicago,America/New_York,729,73,Other,ATL,0
8,30,3,WN,721.0,America/Chicago,America/New_York,1133,109,Other,ATL,0
6,28,3,DL,534.0,America/New_York,America/New_York,1334,73,ATL,Other,0
7,6,4,EV,399.0,America/New_York,America/New_York,1141,62,Other,ATL,0
2,18,7,DL,151.0,America/New_York,America/Chicago,235,37,ATL,Other,0
5,16,2,DL,270.0,America/New_York,America/New_York,1114,61,ATL,Other,0
2,11,7,DL,1892.0,America/Los_Angeles,America/New_York,1557,228,Other,ATL,0
11,7,2,DL,606.0,America/Chicago,America/New_York,194,88,ORD,ATL,0
5,18,4,WN,356.0,America/New_York,America/New_York,1259,83,ATL,Other,1
3,27,2,DL,481.0,America/New_York,America/New_York,918,80,ATL,Other,0
11,3,5,DL,760.0,America/New_York,America/New_York,1178,121,ATL,Other,0
6,5,1,DL,646.0,America/New_York,America/New_York,974,88,Other,ATL,0
8,21,1,DL,813.0,America/New_York,America/Chicago,1097,124,ATL,Other,0
12,25,1,DL,577.0,America/New_York,America/New_York,1199,96,Other,ATL,0
5,14,7,WN,721.0,America/Chicago,America/New_York,812,94,Other,ATL,0
7,28,5,DL,444.0,America/New_York,America/New_York,1397,90,Other,ATL,1
5,16,2,AA,731.0,America/New_York,America/Chicago,1195,107,ATL,DFW,0
9,23,6,DL,425.0,America/Chicago,America/New_York,875,83,Other,ATL,0
7,25,2,DL,425.0,America/New_York,America/Chicago,1408,69,ATL,Other,0
4,18,3,DL,689.0,America/Chicago,America/New_York,898,109,Other,ATL,0
2,22,4,DL,223.0,America/New_York,America/New_York,1483,72,Other,ATL,1
5,26,5,DL,645.0,America/Detroit,America/New_York,1060,95,Other,ATL,0
3,13,2,DL,406.0,America/New_York,America/New_York,1060,71,ATL,Other,0
12,16,6,WN,545.0,America/New_York,America/New_York,225,220,ATL,Other,1
6,21,3,DL,859.0,America/New_York,America/New_York,941,108,ATL,Other,0
8,31,4,DL,689.0,America/Chicago,America/New_York,1474,123,Other,ATL,1
2,9,5,DL,453.0,America/New_York,America/Chicago,1032,85,ATL,Other,0
2,11,7,DL,746.0,America/New_York,America/New_York,1638,312,ATL,Other,1
3,11,7,DL,356.0,America/New_York,America/New_York,909,53,ATL,Other,0
12,5,2,DL,453.0,America/Chicago,America/New_York,862,57,Other,ATL,0
9,29,5,EV,563.0,America/New_York,America/Chicago,174,90,ATL,Other,0
9,20,3,DL,859.0,America/New_York,America/New_York,1143,130,ATL,Other,0
8,28,1,WN,1747.0,America/New_York,America/Los_Angeles,1303,237,ATL,Other,0
11,9,4,WN,1892.0,America/Los_Angeles,America/New_York,1597,233,Other,ATL,1
9,26,2,DL,271.0,America/New_York,America/Chicago,1118,56,ATL,Other,0
12,10,7,DL,516.0,America/New_York,America/New_York,1160,95,ATL,Other,1
6,23,5,DL,214.0,America/New_York,America/New_York,994,63,SAV,ATL,1
12,13,3,DL,484.0,America/New_York,America/Chicago,1451,98,ATL,Other,0
9,10,7,DL,306.0,America/New_York,America/New_York,1024,49,ATL,Other,0
7,14,5,DL,721.0,America/New_York,America/Chicago,882,133,ATL,Other,1
1,9,2,DL,606.0,America/Chicago,America/New_York,1202,56,ORD,ATL,0
1,15,1,DL,373.0,America/New_York,America/New_York,1144,104,Other,ATL,1
6,28,3,DL,453.0,America/New_York,America/Chicago,1493,68,ATL,Other,0
3,14,3,DL,577.0,America/New_York,America/New_York,1484,70,Other,ATL,0
2,12,1,WN,406.0,America/New_York,America/New_York,1162,96,Other,ATL,1
5,18,4,WN,545.0,America/New_York,America/New_York,175,134,ATL,Other,1
3,22,4,AA,666.0,America/New_York,America/New_York,1373,164,Other,ATL,1
10,12,4,WN,432.0,America/Indiana/Indianapolis,America/New_York,995,83,Other,ATL,0
1,18,4,B6,901.0,America/New_York,America/New_York,1213,126,SAV,BOS,0
9,30,6,AA,666.0,America/New_York,America/New_York,847,120,Other,ATL,0
10,29,7,DL,317.0,America/New_York,America/New_York,1160,78,Other,ATL,0
6,6,2,WN,696.0,America/Chicago,America/New_York,1081,142,Other,ATL,1
3,10,6,DL,813.0,America/New_York,America/Chicago,349,150,ATL,Other,0
8,16,3,OO,227.0,America/New_York,America/New_York,1048,71,ATL,Other,0
7,9,7,DL,332.0,America/New_York,America/Chicago,953,58,ATL,Other,0
1,24,3,9E,152.0,America/New_York,America/New_York,1379,36,ATL,Other,0
8,31,4,DL,853.0,America/New_York,America/New_York,1227,90,ATL,Other,0
4,30,1,DL,946.0,America/New_York,America/New_York,264,127,ATL,BOS,0
2,2,5,DL,152.0,America/New_York,America/New_York,1361,20,Other,ATL,0
12,15,5,DL,577.0,America/New_York,America/New_York,164,120,ATL,Other,1
6,17,6,WN,577.0,America/New_York,America/New_York,865,97,Other,ATL,0
1,27,6,WN,406.0,America/New_York,America/New_York,1288,84,ATL,Other,0
11,20,1,DL,444.0,America/New_York,America/New_York,1300,76,Other,ATL,0
10,30,1,DL,666.0,America/New_York,America/New_York,1141,114,Other,ATL,0
1,7,7,DL,946.0,America/New_York,America/New_York,1270,149,ATL,BOS,0
10,11,3,DL,946.0,America/New_York,America/New_York,1204,122,ATL,BOS,0
3,31,6,WN,404.0,America/New_York,America/New_York,1387,98,ATL,MCO,1
11,27,1,UA,708.0,America/New_York,America/New_York,752,95,SAV,Other,0
7,31,1,OO,227.0,America/New_York,America/New_York,774,43,ATL,Other,0
6,6,2,DL,404.0,America/New_York,America/New_York,739,84,ATL,MCO,0
3,23,5,DL,859.0,America/New_York,America/New_York,272,125,ATL,Other,0
7,5,3,DL,907.0,America/Chicago,America/New_York,1137,157,Other,ATL,0
3,17,6,DL,1747.0,America/New_York,America/Los_Angeles,1550,261,ATL,Other,0
