MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
6,29,4,AA,594.0,America/New_York,America/New_York,962,115,ATL,Other,0
3,10,6,AA,731.0,America/New_York,America/Chicago,973,177,ATL,DFW,1
11,21,2,WN,547.0,America/New_York,America/New_York,1170,72,ATL,Other,0
10,19,4,DL,907.0,America/Chicago,America/New_York,1416,134,Other,ATL,0
3,24,6,OO,164.0,America/New_York,America/New_York,912,50,Other,ATL,0
9,20,3,DL,577.0,America/New_York,America/New_York,803,107,ATL,Other,0
4,15,7,DL,692.0,America/New_York,America/New_York,728,133,Other,ATL,0
10,31,2,DL,746.0,America/New_York,America/New_York,835,119,ATL,Other,0
8,21,1,EV,457.0,America/New_York,America/New_York,1329,92,ATL,Other,1
7,14,5,DL,813.0,America/New_York,America/Chicago,1013,170,ATL,Other,1
2,6,2,DL,447.0,America/New_York,America/New_York,1124,81,Other,ATL,0
10,5,4,WN,1747.0,America/New_York,America/Los_Angeles,927,236,ATL,Other,0
7,2,7,DL,545.0,America/New_York,America/New_York,992,86,Other,ATL,0
9,18,1,DL,377.0,America/New_York,America/New_York,1439,60,ATL,Other,0
7,13,4,NK,907.0,America/New_York,America/Chicago,1013,140,ATL,Other,0
5,25,4,DL,404.0,America/New_York,America/New_York,1280,79,ATL,MCO,0
11,8,3,DL,692.0,America/New_York,America/Chicago,232,127,ATL,Other,0
5,24,3,DL,813.0,America/Chicago,America/New_York,1153,112,Other,ATL,0
2,19,1,WN,666.0,America/New_York,America/New_York,1417,129,Other,ATL,0
10,22,7,DL,859.0,America/New_York,America/New_York,831,136,Other,ATL,0
10,8,7,DL,515.0,America/New_York,America/New_York,1608,207,ATL,Other,1
12,6,3,DL,594.0,America/New_York,America/New_York,1437,110,Other,ATL,0
10,29,7,DL,447.0,America/New_York,America/New_York,1027,60,ATL,Other,0
4,2,1,DL,746.0,America/New_York,America/New_York,998,192,ATL,Other,1
2,19,1,WN,721.0,America/Chicago,America/New_York,1215,125,Other,ATL,1
2,4,7,DL,442.0,America/New_York,America/New_York,1067,94,ATL,Other,1
2,25,7,DL,1892.0,America/New_York,America/Los_Angeles,1136,630,ATL,Other,1
9,15,5,DL,1947.0,America/New_York,America/Los_Angeles,1162,265,ATL,Other,0
8,17,4,DL,907.0,America/Chicago,America/New_York,1310,112,Other,ATL,0
2,8,4,OO,164.0,America/New_York,America/New_York,1403,42,ATL,Other,0
4,2,1,DL,425.0,America/New_York,America/Chicago,857,80,ATL,Other,0
10,20,5,F9,1199.0,America/New_York,America/Denver,250,167,ATL,Other,0
10,28,6,DL,554.0,America/New_York,America/New_York,1321,93,ATL,Other,0
10,29,7,DL,534.0,America/New_York,America/New_York,702,98,Other,ATL,0
2,8,4,AA,731.0,America/Chicago,America/New_York,275,105,Other,ATL,0
9,17,7,DL,1590.0,America/New_York,America/Denver,322,253,ATL,Other,1
5,19,5,DL,1947.0,America/New_York,America/Los_Angeles,1568,341,ATL,Other,1
4,22,7,DL,952.0,America/New_York,America/New_York,259,170,ATL,Other,1
5,21,7,DL,2139.0,America/Los_Angeles,America/New_York,1055,275,Other,ATL,0
10,23,1,DL,526.0,America/New_York,America/New_York,813,119,Other,ATL,1
5,1,1,DL,373.0,America/New_York,America/New_York,1120,103,Other,ATL,1
2,8,4,WN,1892.0,America/Los_Angeles,America/New_York,1466,279,Other,ATL,1
5,1,1,DL,907.0,America/New_York,America/Chicago,1461,150,ATL,Other,0
8,21,1,DL,1269.0,America/Denver,America/New_York,1244,166,Other,ATL,0
7,13,4,DL,581.0,America/New_York,America/New_York,1493,99,ATL,FLL,0
12,30,6,DL,594.0,America/New_York,America/New_York,1175,100,ATL,Other,0
12,22,5,EV,240.0,America/Chicago,America/New_York,1158,48,Other,ATL,0
12,13,3,DL,223.0,America/New_York,America/New_York,1305,41,ATL,Other,0
9,28,4,WN,591.0,America/Chicago,America/New_York,1119,93,Other,ATL,0
10,13,5,OO,689.0,America/Chicago,America/New_York,1379,127,Other,ATL,0
4,5,4,DL,484.0,America/New_York,America/Chicago,1256,100,ATL,Other,0
4,10,2,DL,425.0,America/New_York,America/Chicago,963,93,ATL,Other,0
8,13,7,DL,271.0,America/New_York,America/Chicago,931,84,ATL,Other,1
6,23,5,DL,526.0,America/New_York,America/New_York,204,160,ATL,Other,1
3,26,1,DL,2092.0,America/New_York,America/Los_Angeles,1042,282,ATL,Other,0
5,9,2,AA,666.0,America/New_York,America/New_York,824,109,ATL,Other,0
6,8,4,DL,425.0,America/Chicago,America/New_York,1449,60,Other,ATL,0
11,17,5,DL,226.0,America/New_York,America/New_York,1417,45,Other,ATL,0
8,21,1,DL,2139.0,America/New_York,America/Los_Angeles,1007,278,ATL,Other,0
1,3,3,DL,581.0,America/New_York,America/New_York,1456,82,FLL,ATL,0
1,30,2,DL,674.0,America/Chicago,America/New_York,1049,88,Other,ATL,0
4,26,4,WN,1892.0,America/New_York,America/Los_Angeles,1164,280,ATL,Other,0
8,22,2,NK,404.0,America/New_York,America/New_York,694,77,MCO,ATL,0
9,18,1,DL,250.0,America/Chicago,America/New_York,1159,57,Other,ATL,0
10,12,4,OO,164.0,America/New_York,America/New_York,1096,40,ATL,Other,0
6,29,4,DL,406.0,America/New_York,America/New_York,1224,130,Other,ATL,1
11,25,6,DL,666.0,America/New_York,America/New_York,1404,106,ATL,Other,0
3,9,5,OO,500.0,America/New_York,America/Chicago,1363,82,ATL,Other,0
7,5,3,DL,907.0,America/Chicago,America/New_York,1046,164,Other,ATL,1
4,23,1,AA,1587.0,America/New_York,America/Phoenix,1204,273,ATL,Other,1
6,15,4,EV,551.0,America/New_York,America/Chicago,1717,328,ATL,Other,1
2,14,3,9E,152.0,America/New_York,America/New_York,1373,33,ATL,Other,0
7,5,3,DL,749.0,America/New_York,America/New_York,1476,145,Other,ATL,1
11,1,3,NK,946.0,America/New_York,America/New_York,1116,96,ATL,BOS,0
2,12,1,DL,689.0,America/Chicago,America/New_York,1564,136,Other,ATL,1
2,18,7,DL,270.0,America/New_York,America/New_York,1239,85,Other,ATL,0
11,16,4,DL,666.0,America/New_York,America/New_York,764,110,Other,ATL,0
11,8,3,DL,666.0,America/New_York,America/New_York,1047,132,ATL,Other,1
3,15,4,DL,425.0,America/Chicago,America/New_York,876,71,Other,ATL,0
4,13,5,DL,640.0,America/New_York,America/Detroit,1463,85,ATL,Other,0
10,27,5,DL,1947.0,America/Los_Angeles,America/New_York,1519,254,Other,ATL,0
3,5,1,DL,306.0,America/New_York,America/New_York,209,63,ATL,Other,0
8,18,5,DL,2182.0,America/Los_Angeles,America/New_York,1524,279,Other,ATL,0
2,10,6,WN,591.0,America/Chicago,America/New_York,1416,140,Other,ATL,1
9,3,7,DL,669.0,America/New_York,America/Chicago,1003,115,ATL,Other,0
5,9,2,DL,341.0,America/Chicago,America/New_York,1303,63,Other,ATL,0
2,15,4,EV,780.0,America/New_York,America/New_York,1052,131,Other,ATL,0
10,1,7,DL,332.0,America/Chicago,America/New_York,1388,47,Other,ATL,0
10,12,4,DL,813.0,America/New_York,America/Chicago,983,128,ATL,Other,0
2,5,1,OO,147.0,America/New_York,America/Chicago,1028,73,ATL,Other,1
10,30,1,DL,425.0,America/Chicago,America/New_York,1022,95,Other,ATL,1
7,28,5,DL,545.0,America/New_York,America/New_York,1070,124,ATL,Other,1
8,23,3,DL,794.0,America/New_York,America/New_York,713,115,Other,ATL,0
4,18,3,DL,271.0,America/New_York,America/Chicago,888,51,ATL,Other,0
10,21,6,DL,692.0,America/New_York,America/Chicago,266,134,ATL,Other,1
6,5,1,DL,581.0,America/New_York,America/New_York,317,107,ATL,FLL,0
10,12,4,DL,874.0,America/Chicago,America/New_York,1245,122,Other,ATL,0
3,17,6,DL,304.0,America/New_York,America/New_York,118,48,ATL,Other,0
4,28,6,AA,594.0,America/New_York,America/New_York,1097,105,ATL,Other,0
9,17,7,DL,515.0,America/New_York,America/New_York,958,71,ATL,Other,0
11,22,3,EV,722.0,America/New_York,America/New_York,1130,128,SAV,LGA,1
11,4,6,DL,689.0,America/New_York,America/Chicago,1244,94,ATL,Other,0
5,25,4,EV,304.0,America/New_York,America/New_York,75,71,Other,ATL,0
1,28,7,AA,731.0,America/New_York,America/Chicago,901,115,ATL,DFW,0
11,14,2,UA,746.0,America/New_York,America/New_York,1013,124,Other,ATL,0
8,20,7,B6,946.0,America/New_York,America/New_York,1555,130,ATL,BOS,0
9,3,7,DL,373.0,America/New_York,America/New_York,215,68,ATL,Other,0
8,28,1,NK,406.0,America/New_York,America/New_York,1442,119,ATL,Other,1
11,25,6,DL,689.0,America/Chicago,America/New_York,153,114,Other,ATL,0
6,14,3,DL,606.0,America/New_York,America/Chicago,960,106,ATL,ORD,0
4,15,7,DL,515.0,America/New_York,America/New_York,1557,143,Other,ATL,1
5,31,3,WN,270.0,America/New_York,America/New_York,116,72,ATL,Other,1
5,16,2,WN,406.0,America/New_York,America/New_York,1173,106,ATL,Other,1
2,28,3,WN,270.0,America/New_York,America/New_York,714,45,Other,ATL,0
3,11,7,DL,214.0,America/New_York,America/Chicago,1194,49,ATL,Other,0
7,3,1,EV,551.0,America/New_York,America/Chicago,1286,86,ATL,Other,0
3,20,2,DL,515.0,America/New_York,America/New_York,240,167,ATL,Other,1
7,7,5,DL,1892.0,America/Los_Angeles,America/New_York,1392,247,Other,ATL,0
3,7,3,DL,594.0,America/Detroit,America/New_York,1353,132,Other,ATL,1
2,22,4,DL,444.0,America/New_York,America/New_York,1432,88,Other,ATL,0
3,30,5,OO,500.0,America/Chicago,America/New_York,1611,178,Other,ATL,1
10,24,2,DL,577.0,America/New_York,America/New_York,1032,112,Other,ATL,0
3,14,3,WN,404.0,America/New_York,America/New_York,939,79,ATL,MCO,0
7,18,2,DL,406.0,America/New_York,America/New_York,812,68,ATL,Other,0
6,15,4,EV,433.0,America/New_York,America/New_York,686,77,Other,ATL,0
10,19,4,WN,356.0,America/New_York,America/New_York,1449,107,Other,ATL,1
8,26,6,DL,1947.0,America/New_York,America/Los_Angeles,334,245,ATL,Other,0
10,17,2,DL,447.0,America/New_York,America/New_York,1315,77,Other,ATL,0
9,25,1,DL,352.0,America/New_York,America/Chicago,170,68,ATL,Other,0
11,5,7,DL,321.0,America/New_York,America/Kentucky/Louisville,107,70,ATL,Other,0
11,4,6,DL,689.0,America/New_York,America/Chicago,1417,95,ATL,Other,0
3,14,3,DL,907.0,America/Chicago,America/New_York,1373,100,Other,ATL,0
11,7,2,OO,227.0,America/New_York,America/New_York,1327,57,ATL,Other,0
3,31,6,DL,270.0,America/New_York,America/New_York,171,37,ATL,Other,0
10,19,4,WN,534.0,America/New_York,America/New_York,1374,96,Other,ATL,0
11,25,6,DL,874.0,America/New_York,America/Chicago,1480,110,ATL,Other,0
5,3,3,DL,696.0,America/New_York,America/Chicago,403,239,ATL,Other,1
1,20,6,WN,1747.0,America/Los_Angeles,America/New_York,1177,209,Other,ATL,0
1,31,3,DL,761.0,America/Chicago,America/New_York,125,111,Other,ATL,0
8,16,3,EV,448.0,America/Chicago,America/New_York,995,92,Other,ATL,0
3,27,2,NK,666.0,America/New_York,America/New_York,776,116,Other,ATL,0
2,20,2,DL,547.0,America/New_York,America/New_York,1379,95,ATL,Other,0
7,21,5,DL,591.0,America/Chicago,America/New_York,1350,91,Other,ATL,0
11,30,4,DL,534.0,America/New_York,America/New_York,823,79,ATL,Other,0
1,3,3,DL,762.0,America/New_York,America/New_York,300,147,ATL,LGA,1
2,8,4,DL,761.0,America/New_York,America/Chicago,249,107,ATL,Other,0
1,8,1,DL,481.0,America/New_York,America/New_York,1156,184,Other,ATL,1
4,16,1,WN,721.0,America/New_York,America/Chicago,1172,129,ATL,Other,1
3,19,1,DL,606.0,America/Chicago,America/New_York,1555,118,ORD,ATL,1
3,17,6,DL,545.0,America/New_York,America/New_York,1264,106,Other,ATL,0
5,5,5,DL,689.0,America/New_York,America/Chicago,1067,94,ATL,Other,0
1,26,5,DL,762.0,America/New_York,America/New_York,1311,114,LGA,ATL,0
6,2,5,DL,341.0,America/New_York,America/Chicago,1502,70,ATL,Other,0
7,17,1,DL,214.0,America/New_York,America/New_York,976,58,SAV,ATL,0
11,29,3,WN,1946.0,America/Los_Angeles,America/New_York,1348,212,Other,ATL,0
8,21,1,WN,594.0,America/Detroit,America/New_York,959,86,Other,ATL,0
1,3,3,NK,907.0,America/Chicago,America/New_York,1181,145,Other,ATL,0
2,12,1,9E,363.0,America/New_York,America/New_York,1383,73,Other,ATL,0
10,6,5,EV,780.0,America/New_York,America/New_York,1539,189,Other,ATL,1
1,21,7,DL,373.0,America/New_York,America/New_York,1236,75,ATL,Other,0
6,11,7,EV,803.0,America/Chicago,America/New_York,1172,132,Other,ATL,0
4,30,1,OH,140.0,America/New_York,America/New_York,855,53,Other,Other,0
2,6,2,DL,406.0,America/New_York,America/New_York,137,92,Other,ATL,0
5,4,4,DL,226.0,America/New_York,America/New_York,1370,133,Other,ATL,1
9,25,1,DL,341.0,America/New_York,America/Chicago,1300,54,ATL,Other,0
8,15,2,DL,577.0,America/New_York,America/New_York,1230,84,Other,ATL,0
11,2,4,DL,761.0,America/Chicago,America/New_York,1337,99,Other,ATL,0
1,4,4,DL,1919.0,America/New_York,America/Los_Angeles,403,322,ATL,Other,1
5,11,4,WN,153.0,America/New_York,America/New_York,1359,66,ATL,Other,1
11,20,1,DL,874.0,America/New_York,America/Chicago,1085,120,ATL,Other,0
1,15,1,DL,515.0,America/New_York,America/New_York,873,64,ATL,Other,0
1,30,2,DL,526.0,America/New_York,America/New_York,999,187,ATL,Other,1
2,7,3,DL,692.0,America/New_York,America/Chicago,1401,151,ATL,Other,1
12,28,4,DL,640.0,America/New_York,America/Detroit,1540,102,ATL,Other,0
11,26,7,DL,503.0,America/Chicago,America/New_York,810,91,Other,ATL,0
3,18,7,WN,447.0,America/New_York,America/New_York,1375,131,ATL,Other,1
12,21,4,AA,666.0,America/New_York,America/New_York,1510,201,ATL,Other,1
12,9,6,DL,447.0,America/New_York,America/New_York,1205,75,Other,ATL,0
11,18,6,DL,270.0,America/New_York,America/New_York,417,197,ATL,Other,1
3,19,1,DL,1747.0,America/New_York,America/Los_Angeles,1217,296,ATL,Other,1
4,22,7,DL,743.0,America/Chicago,America/New_York,1450,134,Other,ATL,1
1,25,4,DL,577.0,America/New_York,America/New_York,1415,93,ATL,Other,0
1,27,6,DL,1599.0,America/St_Thomas,America/New_York,1334,202,Other,ATL,0
8,23,3,DL,1947.0,America/New_York,America/Los_Angeles,280,277,ATL,Other,0
12,11,1,WN,813.0,America/Chicago,America/New_York,863,116,Other,ATL,0
9,5,2,WN,484.0,America/New_York,America/Chicago,1067,83,ATL,Other,0
10,28,6,AA,731.0,America/Chicago,America/New_York,847,118,Other,ATL,0
11,19,7,DL,821.0,America/New_York,America/Chicago,1547,137,ATL,Other,0
8,14,1,EV,223.0,America/New_York,America/New_York,982,61,ATL,Other,0
8,25,5,WN,425.0,America/New_York,America/Chicago,802,70,ATL,Other,0
9,13,3,AA,731.0,America/Chicago,America/New_York,219,111,Other,ATL,0
3,16,5,DL,591.0,America/Chicago,America/New_York,1463,89,Other,ATL,0
3,22,4,DL,516.0,America/New_York,America/New_York,264,107,ATL,Other,1
12,3,7,WN,547.0,America/New_York,America/New_York,277,101,ATL,Other,0
2,3,6,DL,270.0,America/New_York,America/New_York,1016,55,ATL,Other,0
7,23,7,DL,306.0,America/New_York,America/New_York,712,57,Other,ATL,0
8,18,5,DL,946.0,America/New_York,America/New_York,1213,198,ATL,BOS,1
5,26,5,DL,640.0,America/Detroit,America/New_York,1399,88,Other,ATL,0
10,19,4,UA,746.0,America/New_York,America/New_York,1517,184,ATL,Other,1
12,31,7,DL,404.0,America/New_York,America/New_York,1516,85,ATL,MCO,0
5,25,4,DL,404.0,America/New_York,America/New_York,1347,65,MCO,ATL,0
8,18,5,DL,594.0,America/New_York,America/New_York,1202,100,Other,ATL,0
11,2,4,DL,581.0,America/New_York,America/New_York,990,78,ATL,FLL,0
7,8,6,DL,526.0,America/New_York,America/New_York,689,93,Other,ATL,0
7,5,3,DL,442.0,America/New_York,America/New_York,1369,91,Other,ATL,0
9,1,5,DL,534.0,America/New_York,America/New_York,1101,104,ATL,Other,1
6,17,6,NK,606.0,America/New_York,America/Chicago,970,252,ATL,ORD,1
8,19,6,DL,373.0,America/New_York,America/New_York,680,82,Other,ATL,0
3,10,6,DL,813.0,America/New_York,America/Chicago,915,128,ATL,Other,0
5,8,1,DL,484.0,America/New_York,America/Chicago,821,89,ATL,Other,0
8,17,4,DL,1947.0,America/New_York,America/Los_Angeles,1415,277,ATL,Other,0
6,9,5,DL,545.0,America/New_York,America/New_York,751,92,Other,ATL,0
9,8,5,DL,907.0,America/New_York,America/Chicago,1392,143,ATL,Other,0
5,12,5,DL,694.0,America/New_York,America/Chicago,259,127,ATL,Other,1
7,8,6,AA,666.0,America/New_York,America/New_York,1122,85,ATL,Other,0
8,26,6,EV,533.0,America/Chicago,America/New_York,1197,59,Other,ATL,0
10,14,6,DL,484.0,America/New_York,America/Chicago,1480,84,ATL,Other,0
8,27,7,EV,722.0,America/New_York,America/New_York,1035,99,SAV,LGA,0
5,19,5,DL,214.0,America/New_York,America/Chicago,1206,56,ATL,Other,0
5,26,5,WN,577.0,America/New_York,America/New_York,1107,98,Other,ATL,0
12,31,7,WN,669.0,America/New_York,America/Chicago,1397,121,ATL,Other,1
4,20,5,WN,577.0,America/New_York,America/New_York,109,104,Other,ATL,0
4,6,5,DL,591.0,America/New_York,America/Chicago,880,88,ATL,Other,0
4,4,3,G4,579.0,America/New_York,America/New_York,893,96,SAV,Other,0
5,22,1,DL,731.0,America/New_York,America/Chicago,1129,117,ATL,DFW,0
6,16,5,DL,874.0,America/Chicago,America/New_York,863,131,Other,ATL,0
5,12,5,EV,399.0,America/New_York,America/New_York,183,94,ATL,Other,1
7,14,5,DL,106.0,America/New_York,America/New_York,1117,43,ATL,Other,0
3,27,2,DL,762.0,America/New_York,America/New_York,909,133,LGA,ATL,0
9,2,6,OO,147.0,America/Chicago,America/New_York,847,49,Other,ATL,0
12,9,6,DL,669.0,America/Chicago,America/New_York,1699,320,Other,ATL,1
7,14,5,DL,332.0,America/New_York,America/Chicago,880,65,ATL,Other,0
1,31,3,EV,831.0,America/New_York,America/Chicago,1284,143,ATL,Other,1
1,10,3,DL,547.0,America/New_York,America/New_York,1522,85,Other,ATL,0
6,3,6,DL,1269.0,America/New_York,America/Denver,179,168,ATL,Other,0
12,17,7,WN,696.0,America/New_York,America/Chicago,1200,140,ATL,Other,0
4,21,6,DL,1547.0,America/New_York,America/Puerto_Rico,1062,221,ATL,Other,1
3,10,6,DL,1947.0,America/New_York,America/Los_Angeles,1142,321,ATL,Other,1
6,28,3,DL,350.0,America/New_York,America/Chicago,137,52,ATL,Other,0
1,12,5,OH,213.0,America/New_York,America/New_York,803,85,SAV,CLT,0
11,29,3,WN,153.0,America/New_York,America/New_York,1320,30,ATL,Other,0
9,22,5,DL,961.0,America/New_York,America/New_York,1574,144,ATL,Other,0
4,20,5,WN,481.0,America/New_York,America/New_York,687,96,Other,ATL,0
11,20,1,DL,761.0,America/New_York,America/Chicago,1250,121,ATL,Other,0
3,2,5,DL,591.0,America/Chicago,America/New_York,1219,104,Other,ATL,0
2,22,4,DL,594.0,America/New_York,America/New_York,1229,116,Other,ATL,0
3,17,6,9E,357.0,America/New_York,America/New_York,1349,71,Other,ATL,0
6,7,3,DL,1747.0,America/New_York,America/Los_Angeles,1642,281,ATL,Other,1
6,18,7,DL,689.0,America/Chicago,America/New_York,1364,125,Other,ATL,0
9,1,5,DL,270.0,America/New_York,America/New_York,972,123,ATL,Other,1
7,10,1,WN,946.0,America/New_York,America/New_York,1131,133,Other,ATL,0
1,10,3,DL,762.0,America/New_York,America/New_York,1091,134,LGA,ATL,0
8,17,4,DL,2172.0,America/New_York,America/Los_Angeles,1119,294,ATL,Other,0
1,1,1,DL,692.0,America/Chicago,America/New_York,1478,88,Other,ATL,0
10,6,5,DL,692.0,America/Chicago,America/New_York,1401,88,Other,ATL,0
11,18,6,DL,151.0,America/New_York,America/Chicago,958,54,ATL,Other,0
6,22,4,UA,746.0,America/New_York,America/New_York,1363,86,ATL,Other,0
12,2,6,OO,331.0,America/New_York,America/New_York,963,68,ATL,Other,0
2,22,4,DL,425.0,America/Chicago,America/New_York,1111,120,Other,ATL,1
7,17,1,EV,250.0,America/New_York,America/Chicago,802,65,ATL,Other,0
9,12,2,DL,317.0,America/New_York,America/New_York,990,61,Other,ATL,0
3,9,5,9E,722.0,America/New_York,America/New_York,276,208,SAV,LGA,1
2,23,5,DL,606.0,America/Chicago,America/New_York,1094,136,ORD,ATL,1
12,2,6,DL,666.0,America/New_York,America/New_York,1171,109,Other,ATL,0
3,25,7,DL,545.0,America/New_York,America/New_York,975,129,ATL,Other,1
7,15,6,EV,106.0,America/New_York,America/New_York,1245,56,ATL,Other,0
8,4,5,DL,270.0,America/New_York,America/New_York,1265,99,ATL,Other,1
9,15,5,DL,271.0,America/New_York,America/Chicago,974,78,ATL,Other,1
11,8,3,DL,404.0,America/New_York,America/New_York,1499,67,ATL,MCO,0
5,11,4,DL,304.0,America/New_York,America/New_York,1301,72,ATL,Other,0
7,19,3,DL,646.0,America/New_York,America/New_York,1071,95,ATL,Other,0
9,25,1,DL,859.0,America/New_York,America/New_York,225,135,ATL,Other,0
7,17,1,DL,946.0,America/New_York,America/New_York,345,268,Other,ATL,1
4,6,5,WN,1747.0,America/New_York,America/Los_Angeles,1112,288,ATL,Other,1
10,22,7,DL,432.0,America/New_York,America/Indiana/Indianapolis,206,63,ATL,Other,0
2,5,1,DL,259.0,America/New_York,America/New_York,1167,53,ATL,Other,0
12,23,6,DL,270.0,America/New_York,America/New_York,1128,92,Other,ATL,1
1,2,2,DL,666.0,America/New_York,America/New_York,1268,133,ATL,Other,1
3,30,5,9E,227.0,America/New_York,America/New_York,809,120,Other,ATL,1
7,9,7,WN,1747.0,America/Los_Angeles,America/New_York,1685,307,Other,ATL,1
2,15,4,DL,214.0,America/New_York,America/Chicago,1154,42,ATL,Other,0
10,17,2,DL,712.0,America/New_York,America/New_York,1132,111,Other,ATL,0
4,11,3,DL,547.0,America/New_York,America/New_York,1224,86,Other,ATL,0
1,23,2,DL,761.0,America/New_York,America/Chicago,910,127,ATL,Other,0
10,1,7,DL,373.0,America/New_York,America/New_York,922,73,ATL,Other,0
4,15,7,9E,563.0,America/New_York,America/Chicago,297,190,ATL,Other,1
10,22,7,DL,874.0,America/New_York,America/Chicago,1101,171,ATL,Other,1
1,19,5,OO,551.0,America/New_York,America/Chicago,295,82,ATL,Other,0
9,27,3,EV,533.0,America/Chicago,America/New_York,1144,127,Other,ATL,1
12,1,5,F9,1747.0,America/New_York,America/Los_Angeles,336,259,ATL,Other,0
9,19,2,WN,1587.0,America/Phoenix,America/New_York,1480,187,Other,ATL,0
7,23,7,UA,2139.0,America/New_York,America/Los_Angeles,343,316,ATL,Other,1
1,21,7,NK,404.0,America/New_York,America/New_York,177,64,ATL,MCO,0
7,24,1,DL,591.0,America/Chicago,America/New_York,844,108,Other,ATL,0
6,28,3,DL,321.0,America/Kentucky/Louisville,America/New_York,795,58,Other,ATL,0
