MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
2,18,7,DL,594.0,America/New_York,America/Detroit,128,105,ATL,Other,0
11,9,4,DL,153.0,America/New_York,America/New_York,700,62,Other,ATL,0
2,12,1,DL,731.0,America/New_York,America/Chicago,123,110,ATL,DFW,0
5,17,3,WN,447.0,America/New_York,America/New_York,1297,112,ATL,Other,1
12,7,4,DL,1590.0,America/Denver,America/New_York,639,221,Other,ATL,0
7,6,4,EV,707.0,America/New_York,America/Chicago,1240,109,ATL,Other,0
3,8,4,DL,214.0,America/Chicago,America/New_York,766,86,Other,ATL,1
11,16,4,DL,669.0,America/New_York,America/Chicago,1345,134,ATL,Other,1
12,25,1,DL,432.0,America/Indiana/Indianapolis,America/New_York,1302,48,Other,ATL,0
6,30,5,DL,581.0,America/New_York,America/New_York,214,117,ATL,FLL,1
4,15,7,9E,300.0,America/New_York,America/New_York,1471,136,ATL,Other,1
6,24,6,DL,321.0,America/New_York,America/Kentucky/Louisville,343,125,ATL,Other,1
1,16,2,DL,2172.0,America/New_York,America/Los_Angeles,1563,250,ATL,Other,0
1,30,2,DL,696.0,America/Chicago,America/New_York,929,96,Other,ATL,0
6,7,3,DL,226.0,America/New_York,America/New_York,439,286,Other,ATL,1
6,15,4,DL,214.0,America/New_York,America/New_York,830,53,SAV,ATL,0
7,21,5,DL,712.0,America/New_York,America/New_York,869,129,ATL,Other,1
6,11,7,AA,1947.0,America/New_York,America/Los_Angeles,1150,247,ATL,Other,0
10,3,2,DL,306.0,America/New_York,America/New_York,794,53,Other,ATL,0
3,17,6,9E,1092.0,America/Chicago,America/New_York,1062,160,Other,SAV,0
11,19,7,DL,2172.0,America/New_York,America/Los_Angeles,1677,336,ATL,Other,1
10,28,6,WN,515.0,America/New_York,America/New_York,860,89,Other,ATL,0
8,8,2,NK,406.0,America/New_York,America/New_York,1368,73,ATL,Other,0
9,19,2,OO,241.0,America/Chicago,America/New_York,734,55,Other,ATL,0
5,15,1,DL,645.0,America/New_York,America/Detroit,1274,120,ATL,Other,1
10,26,4,DL,373.0,America/New_York,America/New_York,739,69,Other,ATL,0
9,26,2,DL,332.0,America/Chicago,America/New_York,855,83,Other,ATL,0
8,27,7,DL,594.0,America/New_York,America/New_York,1313,82,ATL,Other,0
8,22,2,UA,2139.0,America/Los_Angeles,America/New_York,1371,314,Other,ATL,1
12,31,7,AA,731.0,America/Chicago,America/New_York,1255,260,Other,ATL,1
4,2,1,DL,484.0,America/Chicago,America/New_York,101,96,Other,ATL,0
10,20,5,DL,821.0,America/New_York,America/Chicago,1305,108,ATL,Other,0
2,9,5,UA,606.0,America/New_York,America/Chicago,899,176,ATL,ORD,1
5,23,2,DL,404.0,America/New_York,America/New_York,125,123,ATL,MCO,1
6,16,5,DL,214.0,America/New_York,America/New_York,918,55,SAV,ATL,0
9,9,6,DL,547.0,America/New_York,America/New_York,995,95,ATL,Other,0
11,19,7,DL,259.0,America/New_York,America/New_York,1045,62,Other,ATL,0
9,19,2,WN,432.0,America/Indiana/Indianapolis,America/New_York,1388,98,Other,ATL,0
3,1,4,AA,594.0,America/New_York,America/New_York,119,94,Other,ATL,0
6,12,1,DL,481.0,America/New_York,America/New_York,672,88,Other,ATL,0
4,14,6,NK,679.0,America/New_York,America/New_York,1232,80,ATL,Other,0
9,25,1,DL,620.0,America/New_York,America/New_York,202,102,ATL,Other,0
7,30,7,DL,1747.0,America/Los_Angeles,America/New_York,973,199,Other,ATL,0
3,25,7,9E,152.0,America/New_York,America/New_York,1033,31,ATL,Other,0
6,14,3,EV,300.0,America/New_York,America/New_York,942,47,ATL,Other,0
8,24,4,DL,404.0,America/New_York,America/New_York,158,48,ATL,MCO,0
3,27,2,EV,448.0,America/New_York,America/Chicago,1424,78,ATL,Other,0
12,10,7,DL,534.0,America/New_York,America/New_York,1125,83,Other,ATL,0
7,3,1,EV,164.0,America/New_York,America/New_York,1250,44,ATL,Other,0
11,21,2,EV,399.0,America/New_York,America/New_York,1431,61,Other,ATL,0
1,20,6,DL,214.0,America/New_York,America/Chicago,1088,48,ATL,Other,0
6,11,7,DL,481.0,America/New_York,America/New_York,748,91,Other,ATL,0
10,2,1,DL,1590.0,America/Denver,America/New_York,1267,218,Other,ATL,0
5,26,5,EV,192.0,America/New_York,America/New_York,1288,47,ATL,Other,0
3,19,1,DL,2182.0,America/New_York,America/Los_Angeles,1181,334,ATL,Other,1
5,1,1,DL,153.0,America/New_York,America/New_York,1003,43,Other,ATL,0
4,21,6,WN,404.0,America/New_York,America/New_York,1339,65,ATL,MCO,0
3,4,7,WN,581.0,America/New_York,America/New_York,1280,151,FLL,ATL,1
9,26,2,DL,813.0,America/New_York,America/Chicago,1355,132,ATL,Other,0
12,16,6,DL,223.0,America/New_York,America/New_York,1061,57,Other,ATL,0
5,2,2,EV,780.0,America/New_York,America/New_York,1136,151,ATL,Other,1
6,20,2,WN,554.0,America/New_York,America/New_York,1463,131,Other,ATL,1
4,8,7,DL,444.0,America/New_York,America/New_York,1086,89,Other,ATL,0
8,21,1,WN,594.0,America/Detroit,America/New_York,959,86,Other,ATL,0
2,27,2,YX,629.0,America/New_York,America/New_York,897,142,SAV,Other,1
10,23,1,DL,332.0,America/Chicago,America/New_York,902,126,Other,ATL,1
3,14,3,DL,515.0,America/New_York,America/New_York,845,100,Other,ATL,0
4,23,1,DL,534.0,America/New_York,America/New_York,480,224,ATL,Other,1
3,24,6,WN,594.0,America/New_York,America/Detroit,1020,83,ATL,Other,0
4,16,1,WN,481.0,America/New_York,America/New_York,219,76,ATL,Other,0
12,6,3,DL,554.0,America/New_York,America/New_York,972,76,ATL,Other,0
1,9,2,DL,859.0,America/New_York,America/New_York,1187,118,Other,ATL,0
3,7,3,WN,404.0,America/New_York,America/New_York,1154,74,MCO,ATL,0
11,28,2,DL,1946.0,America/Los_Angeles,America/New_York,1179,223,Other,ATL,0
6,12,1,AA,666.0,America/New_York,America/New_York,1330,130,ATL,Other,1
2,4,7,NK,594.0,America/Detroit,America/New_York,310,183,Other,ATL,1
11,10,5,DL,406.0,America/New_York,America/New_York,1477,174,Other,ATL,1
5,3,3,DL,547.0,America/New_York,America/New_York,1468,70,ATL,Other,0
3,28,3,DL,666.0,America/New_York,America/New_York,1312,89,ATL,Other,0
12,23,6,DL,226.0,America/New_York,America/New_York,1269,89,Other,ATL,1
8,19,6,EV,774.0,America/New_York,America/Chicago,110,109,ATL,Other,0
9,1,5,DL,447.0,America/New_York,America/New_York,756,91,Other,ATL,0
4,10,2,DL,554.0,America/New_York,America/New_York,119,94,ATL,Other,0
5,30,2,DL,1947.0,America/New_York,America/Los_Angeles,356,341,ATL,Other,1
10,19,4,DL,760.0,America/New_York,America/New_York,1546,153,ATL,Other,1
4,10,2,DL,760.0,America/New_York,America/New_York,1383,152,Other,ATL,1
2,8,4,DL,760.0,America/New_York,America/New_York,137,101,Other,ATL,0
2,3,6,DL,442.0,America/New_York,America/New_York,810,83,Other,ATL,0
11,3,5,OO,448.0,America/Chicago,America/New_York,1086,95,Other,ATL,0
10,18,3,DL,442.0,America/New_York,America/New_York,687,88,Other,ATL,0
5,6,6,DL,432.0,America/Indiana/Indianapolis,America/New_York,829,96,Other,ATL,1
1,23,2,WN,447.0,America/New_York,America/New_York,878,74,ATL,Other,0
11,25,6,DL,404.0,America/New_York,America/New_York,997,85,MCO,ATL,0
4,9,1,DL,373.0,America/New_York,America/New_York,1450,62,ATL,Other,0
1,19,5,9E,579.0,America/New_York,America/Chicago,245,85,ATL,Other,0
5,27,6,DL,645.0,America/New_York,America/Detroit,1009,101,ATL,Other,0
6,11,7,DL,821.0,America/New_York,America/Chicago,1475,101,ATL,Other,0
10,3,2,DL,746.0,America/New_York,America/New_York,1532,129,ATL,Other,0
9,24,7,AA,666.0,America/New_York,America/New_York,1396,101,Other,ATL,0
12,11,1,DL,594.0,America/New_York,America/New_York,1155,103,Other,ATL,0
7,6,4,DL,714.0,America/New_York,America/New_York,187,111,ATL,Other,0
9,5,2,DL,447.0,America/New_York,America/New_York,687,88,Other,ATL,0
9,21,4,DL,545.0,America/New_York,America/New_York,743,85,Other,ATL,0
12,21,4,DL,4502.0,America/New_York,Pacific/Honolulu,1608,638,ATL,Other,1
3,30,5,DL,689.0,America/New_York,America/Chicago,1213,148,ATL,Other,1
6,19,1,DL,447.0,America/New_York,America/New_York,1408,148,ATL,Other,1
9,14,4,F9,1747.0,America/New_York,America/Los_Angeles,1594,204,ATL,Other,0
11,26,7,DL,223.0,America/New_York,America/New_York,1139,63,Other,ATL,0
6,24,6,WN,594.0,America/New_York,America/Detroit,1573,162,ATL,Other,1
1,3,3,DL,692.0,America/Chicago,America/New_York,1443,73,Other,ATL,0
5,11,4,WN,577.0,America/New_York,America/New_York,707,101,Other,ATL,0
6,9,5,AA,666.0,America/New_York,America/New_York,855,117,Other,ATL,0
11,24,5,WN,425.0,America/Chicago,America/New_York,1170,47,Other,ATL,0
9,28,4,DL,332.0,America/New_York,America/Chicago,1343,58,ATL,Other,0
3,12,1,DL,554.0,America/New_York,America/New_York,1319,91,ATL,Other,0
1,28,7,DL,640.0,America/Detroit,America/New_York,1203,97,Other,ATL,0
7,25,2,AS,2182.0,America/New_York,America/Los_Angeles,930,311,ATL,Other,0
5,3,3,OO,579.0,America/Chicago,America/New_York,765,109,Other,ATL,0
1,28,7,DL,151.0,America/Chicago,America/New_York,956,29,Other,ATL,0
6,29,4,DL,594.0,America/Detroit,America/New_York,710,114,Other,ATL,0
4,6,5,DL,762.0,America/New_York,America/New_York,1246,158,ATL,LGA,1
2,16,5,DL,214.0,America/Chicago,America/New_York,732,50,Other,ATL,0
11,22,3,DL,961.0,America/New_York,America/New_York,192,143,ATL,Other,0
4,19,4,DL,1747.0,America/Los_Angeles,America/New_York,1382,192,Other,ATL,0
6,22,4,DL,226.0,America/New_York,America/New_York,1515,96,ATL,CLT,1
5,14,7,DL,406.0,America/New_York,America/New_York,1071,77,Other,ATL,0
10,9,1,OO,170.0,America/New_York,America/Chicago,149,66,ATL,Other,1
6,7,3,DL,606.0,America/New_York,America/Chicago,276,112,ATL,ORD,0
12,4,1,DL,760.0,America/New_York,America/New_York,281,120,ATL,Other,0
10,7,6,DL,404.0,America/New_York,America/New_York,1548,116,ATL,MCO,1
8,3,4,OO,357.0,America/New_York,America/New_York,1512,80,Other,ATL,0
12,30,6,EV,240.0,America/New_York,America/Chicago,1070,58,ATL,Other,0
12,28,4,DL,106.0,America/New_York,America/New_York,1429,20,ATL,Other,0
10,27,5,DL,782.0,America/New_York,America/Chicago,1541,110,ATL,Other,0
2,2,5,DL,528.0,America/New_York,America/New_York,1127,102,Other,ATL,0
11,25,6,DL,271.0,America/Chicago,America/New_York,848,49,Other,ATL,0
10,15,7,OO,241.0,America/New_York,America/Chicago,1447,173,ATL,Other,1
5,26,5,DL,2139.0,America/New_York,America/Los_Angeles,1070,312,ATL,Other,0
11,2,4,DL,214.0,America/New_York,America/New_York,851,30,ATL,SAV,0
1,19,5,DL,813.0,America/Chicago,America/New_York,1272,165,Other,ATL,1
5,6,6,DL,1269.0,America/Denver,America/New_York,904,171,Other,ATL,0
7,12,3,DL,250.0,America/Chicago,America/New_York,1453,39,Other,ATL,0
4,14,6,DL,106.0,America/New_York,America/New_York,191,51,ATL,Other,0
12,13,3,WN,481.0,America/New_York,America/New_York,1275,79,ATL,Other,0
8,18,5,DL,259.0,America/New_York,America/New_York,832,84,ATL,Other,1
8,22,2,DL,151.0,America/New_York,America/Chicago,271,53,ATL,Other,0
6,21,3,DL,534.0,America/New_York,America/New_York,250,88,ATL,Other,0
4,23,1,OO,448.0,America/New_York,America/Chicago,1311,71,ATL,Other,0
5,17,3,DL,760.0,America/New_York,America/New_York,988,120,ATL,Other,0
4,7,6,DL,674.0,America/Chicago,America/New_York,1195,159,Other,ATL,1
5,7,7,DL,153.0,America/New_York,America/New_York,668,42,Other,ATL,0
9,30,6,DL,946.0,America/New_York,America/New_York,196,170,ATL,BOS,1
5,13,6,DL,2116.0,America/Los_Angeles,America/New_York,1616,335,Other,ATL,1
1,7,7,DL,907.0,America/Chicago,America/New_York,941,139,Other,ATL,0
3,14,3,DL,762.0,America/New_York,America/New_York,993,96,LGA,ATL,0
8,16,3,EV,152.0,America/New_York,America/New_York,884,60,Other,ATL,0
8,28,1,DL,946.0,America/New_York,America/New_York,1447,160,Other,ATL,0
12,11,1,DL,240.0,America/New_York,America/Chicago,258,38,ATL,Other,0
8,1,2,DL,545.0,America/New_York,America/New_York,1360,104,ATL,Other,0
2,4,7,DL,515.0,America/New_York,America/New_York,1077,123,ATL,Other,1
9,24,7,DL,321.0,America/Kentucky/Louisville,America/New_York,1436,91,Other,ATL,0
4,18,3,9E,331.0,America/New_York,America/New_York,808,77,ATL,Other,0
8,2,3,WN,692.0,America/Chicago,America/New_York,123,120,Other,ATL,1
9,22,5,DL,2182.0,America/New_York,America/Los_Angeles,1476,402,ATL,Other,1
12,21,4,DL,762.0,America/New_York,America/New_York,1194,181,LGA,ATL,1
10,9,1,DL,545.0,America/New_York,America/New_York,963,118,Other,ATL,1
10,8,7,DL,332.0,America/Chicago,America/New_York,989,58,Other,ATL,0
2,5,1,DL,674.0,America/New_York,America/Chicago,1401,106,ATL,Other,0
4,14,6,EV,821.0,America/New_York,America/Chicago,196,118,ATL,Other,0
2,20,2,9E,331.0,America/New_York,America/New_York,1437,93,ATL,Other,1
6,30,5,WN,515.0,America/New_York,America/New_York,976,109,ATL,Other,1
5,27,6,EV,780.0,America/New_York,America/New_York,961,151,ATL,Other,1
10,2,1,DL,2139.0,America/Los_Angeles,America/New_York,1029,257,Other,ATL,0
5,8,1,DL,749.0,America/New_York,America/New_York,1048,95,Other,ATL,0
11,30,4,DL,366.0,America/New_York,America/New_York,733,78,Other,ATL,0
5,17,3,WN,406.0,America/New_York,America/New_York,1217,78,Other,ATL,0
12,21,4,AA,1587.0,America/Phoenix,America/New_York,1400,190,Other,ATL,0
9,16,6,WN,153.0,America/New_York,America/New_York,727,46,Other,ATL,0
2,25,7,DL,366.0,America/New_York,America/New_York,961,73,ATL,Other,0
4,19,4,DL,946.0,America/New_York,America/New_York,1549,119,ATL,BOS,0
2,14,3,DL,606.0,America/New_York,America/Chicago,1228,76,ATL,ORD,0
1,23,2,DL,731.0,America/New_York,America/Chicago,1388,140,ATL,DFW,0
7,11,2,DL,1199.0,America/New_York,America/Denver,266,209,ATL,Other,1
9,6,3,NK,594.0,America/New_York,America/Detroit,1279,75,ATL,Other,0
9,12,2,DL,363.0,America/New_York,America/New_York,136,59,ATL,Other,0
5,19,5,DL,356.0,America/New_York,America/New_York,1091,84,ATL,Other,1
3,25,7,NK,1747.0,America/Los_Angeles,America/New_York,1420,205,Other,ATL,0
7,25,2,DL,1590.0,America/New_York,America/Denver,1571,229,ATL,Other,0
6,13,2,DL,907.0,America/New_York,America/Chicago,186,117,ATL,Other,0
6,13,2,AA,666.0,America/New_York,America/New_York,1124,84,ATL,Other,0
4,25,3,DL,250.0,America/New_York,America/Chicago,1475,53,ATL,Other,0
12,19,2,WN,946.0,America/New_York,America/New_York,238,125,ATL,BOS,0
1,6,6,UA,708.0,America/New_York,America/New_York,222,177,Other,SAV,1
1,7,7,YV,534.0,America/New_York,America/New_York,1162,101,Other,ATL,0
4,22,7,DL,240.0,America/Chicago,America/New_York,948,54,Other,ATL,0
9,19,2,DL,516.0,America/New_York,America/New_York,813,85,Other,ATL,0
7,5,3,DL,749.0,America/New_York,America/New_York,1476,145,Other,ATL,1
4,16,1,DL,270.0,America/New_York,America/New_York,101,59,ATL,Other,0
6,1,4,DL,731.0,America/Chicago,America/New_York,1507,206,Other,ATL,1
1,24,3,9E,145.0,America/New_York,America/New_York,969,37,ATL,Other,0
10,4,3,EV,503.0,America/New_York,America/Chicago,880,84,ATL,Other,0
8,6,7,EV,250.0,America/Chicago,America/New_York,1326,145,Other,ATL,1
1,9,2,WN,874.0,America/New_York,America/Chicago,1398,109,ATL,Other,0
1,26,5,DL,762.0,America/New_York,America/New_York,1256,90,ATL,LGA,0
3,25,7,DL,134.0,America/Chicago,America/New_York,1126,46,Other,ATL,0
2,9,5,DL,250.0,America/Chicago,America/New_York,1225,61,Other,ATL,0
6,14,3,WN,481.0,America/New_York,America/New_York,693,87,Other,ATL,0
10,11,3,DL,1947.0,America/New_York,America/Los_Angeles,1262,288,ATL,Other,1
2,4,7,DL,874.0,America/New_York,America/Chicago,284,141,ATL,Other,0
1,31,3,DL,731.0,America/Chicago,America/New_York,813,100,Other,ATL,0
9,9,6,DL,853.0,America/New_York,America/New_York,1556,127,ATL,Other,0
6,20,2,NK,1947.0,America/Los_Angeles,America/New_York,1416,328,Other,ATL,1
5,11,4,DL,151.0,America/Chicago,America/New_York,1345,25,Other,ATL,0
6,16,5,DL,669.0,America/Chicago,America/New_York,831,109,Other,ATL,0
9,27,3,WN,813.0,America/Chicago,America/New_York,1434,120,Other,ATL,0
7,6,4,DL,534.0,America/New_York,America/New_York,1396,110,Other,ATL,0
3,30,5,WN,481.0,America/New_York,America/New_York,965,76,ATL,Other,0
6,16,5,OO,773.0,America/Chicago,America/New_York,1240,119,ORD,SAV,0
6,25,7,DL,341.0,America/Chicago,America/New_York,811,81,Other,ATL,0
7,6,4,DL,907.0,America/New_York,America/Chicago,1546,152,ATL,Other,0
2,6,2,DL,332.0,America/Chicago,America/New_York,1156,72,Other,ATL,0
7,30,7,DL,731.0,America/New_York,America/Chicago,1190,120,ATL,DFW,0
5,27,6,DL,581.0,America/New_York,America/New_York,1229,87,ATL,FLL,0
8,4,5,DL,432.0,America/Indiana/Indianapolis,America/New_York,1226,91,Other,ATL,1
4,23,1,YX,606.0,America/Chicago,America/New_York,1505,143,ORD,ATL,1
2,7,3,DL,373.0,America/New_York,America/New_York,1512,281,Other,ATL,1
10,31,2,NK,594.0,America/New_York,America/Detroit,863,120,ATL,Other,0
6,15,4,DL,453.0,America/New_York,America/Chicago,1142,94,ATL,Other,1
8,21,1,DL,554.0,America/New_York,America/New_York,845,107,ATL,Other,0
2,28,3,9E,227.0,America/New_York,America/New_York,944,64,Other,ATL,0
3,3,6,DL,594.0,America/New_York,America/New_York,307,89,ATL,Other,0
4,10,2,9E,238.0,America/New_York,America/New_York,932,73,ATL,Other,1
8,19,6,DL,214.0,America/New_York,America/New_York,671,44,SAV,ATL,0
3,29,4,DL,907.0,America/Chicago,America/New_York,165,146,Other,ATL,0
7,29,6,DL,332.0,America/New_York,America/Chicago,1113,60,ATL,Other,0
7,6,4,DL,606.0,America/New_York,America/Chicago,196,130,ATL,ORD,0
8,24,4,DL,341.0,America/New_York,America/Chicago,1040,69,ATL,Other,0
4,12,4,9E,83.0,America/New_York,America/New_York,1369,35,Other,ATL,0
1,24,3,DL,1599.0,America/St_Thomas,America/New_York,1340,200,Other,ATL,0
2,28,3,DL,406.0,America/New_York,America/New_York,948,61,ATL,Other,0
6,26,1,EV,363.0,America/New_York,America/New_York,1182,50,ATL,Other,0
9,20,3,WN,666.0,America/New_York,America/New_York,830,101,ATL,Other,0
10,12,4,DL,946.0,America/New_York,America/New_York,1304,151,ATL,BOS,0
7,26,3,DL,907.0,America/New_York,America/Chicago,1251,142,ATL,Other,0
4,19,4,DL,404.0,America/New_York,America/New_York,259,88,ATL,MCO,1
6,26,1,EV,551.0,America/Chicago,America/New_York,942,79,Other,ATL,0
3,5,1,OH,140.0,America/New_York,America/New_York,1436,47,Other,Other,0
6,18,7,DL,903.0,America/New_York,America/New_York,1543,149,Other,ATL,1
2,2,5,DL,591.0,America/Chicago,America/New_York,806,88,Other,ATL,0
9,8,5,DL,214.0,America/New_York,America/Chicago,889,48,ATL,Other,0
4,25,3,DL,271.0,America/Chicago,America/New_York,1383,74,Other,ATL,0
12,7,4,AA,226.0,America/New_York,America/New_York,1304,61,ATL,CLT,0
1,9,2,9E,579.0,America/Chicago,America/New_York,1359,86,Other,ATL,0
8,31,4,DL,425.0,America/Chicago,America/New_York,958,95,Other,ATL,1
6,6,2,EV,831.0,America/New_York,America/Chicago,1237,159,ATL,Other,1
5,25,4,WN,545.0,America/New_York,America/New_York,1029,138,ATL,Other,1
6,7,3,EV,357.0,America/New_York,America/New_York,1375,98,Other,ATL,1
7,11,2,DL,591.0,America/Chicago,America/New_York,834,96,Other,ATL,0
1,18,4,DL,447.0,America/New_York,America/New_York,1615,190,Other,ATL,1
12,9,6,EV,563.0,America/Chicago,America/New_York,1639,201,Other,ATL,1
7,15,6,DL,534.0,America/New_York,America/New_York,926,100,ATL,Other,0
4,21,6,OO,363.0,America/New_York,America/New_York,1302,72,Other,ATL,0
4,26,4,9E,300.0,America/New_York,America/New_York,1508,107,Other,ATL,1
9,21,4,DL,153.0,America/New_York,America/New_York,1825,455,Other,ATL,1
9,26,2,EV,694.0,America/New_York,America/Chicago,929,111,ATL,Other,0
10,4,3,DL,707.0,America/New_York,America/Chicago,895,95,ATL,Other,0
12,23,6,EV,563.0,America/Chicago,America/New_York,1227,207,Other,ATL,1
7,31,1,DL,813.0,America/New_York,America/Chicago,120,119,ATL,Other,0
8,29,2,DL,404.0,America/New_York,America/New_York,843,106,MCO,ATL,1
4,4,3,DL,192.0,America/New_York,America/New_York,1136,72,ATL,Other,1
12,13,3,DL,373.0,America/New_York,America/New_York,1143,120,Other,ATL,1
8,9,3,DL,373.0,America/New_York,America/New_York,1270,52,ATL,Other,0
12,15,5,DL,666.0,America/New_York,America/New_York,862,142,Other,ATL,0
11,28,2,DL,577.0,America/New_York,America/New_York,921,91,ATL,Other,0
1,15,1,DL,952.0,America/New_York,America/New_York,269,132,ATL,Other,0
1,5,5,DL,356.0,America/New_York,America/New_York,1495,77,Other,ATL,0
9,4,1,DL,577.0,America/New_York,America/New_York,1411,91,ATL,Other,0
10,9,1,DL,731.0,America/Chicago,America/New_York,1160,126,Other,ATL,1
10,22,7,DL,547.0,America/New_York,America/New_York,132,112,Other,ATL,1
3,29,4,WN,594.0,America/Detroit,America/New_York,804,129,Other,ATL,1
2,11,7,DL,352.0,America/Chicago,America/New_York,1013,59,Other,ATL,0
9,21,4,DL,594.0,America/Detroit,America/New_York,923,89,Other,ATL,0
3,25,7,9E,705.0,America/New_York,America/Detroit,764,109,SAV,Other,0
5,11,4,EV,589.0,America/New_York,America/Chicago,1335,120,ATL,Other,1
1,27,6,WN,270.0,America/New_York,America/New_York,908,39,ATL,Other,0
1,8,1,DL,620.0,America/New_York,America/New_York,962,87,ATL,Other,0
3,11,7,WN,554.0,America/New_York,America/New_York,852,85,ATL,Other,0
10,30,1,WN,404.0,America/New_York,America/New_York,1024,78,MCO,ATL,0
3,1,4,DL,1027.0,America/New_York,America/New_York,250,123,ATL,Other,0
7,14,5,DL,321.0,America/Kentucky/Louisville,America/New_York,1530,132,Other,ATL,1
6,23,5,NK,404.0,America/New_York,America/New_York,331,157,ATL,MCO,1
1,31,3,OH,213.0,America/New_York,America/New_York,1518,98,SAV,CLT,1
4,17,2,DL,152.0,America/New_York,America/New_York,782,47,ATL,Other,0
5,4,4,WN,1947.0,America/Los_Angeles,America/New_York,1057,279,Other,ATL,1
12,14,4,DL,270.0,America/New_York,America/New_York,763,60,Other,ATL,0
9,27,3,OO,508.0,America/Indiana/Indianapolis,America/New_York,1027,106,Other,ATL,1
