MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
3,23,5,DL,250.0,America/Chicago,America/New_York,910,61,Other,ATL,0
9,21,4,AA,666.0,America/New_York,America/New_York,1291,130,ATL,Other,1
3,23,5,DL,214.0,America/New_York,America/New_York,705,46,SAV,ATL,0
1,15,1,DL,1199.0,America/Denver,America/New_York,956,164,Other,ATL,0
6,4,7,DL,760.0,America/New_York,America/New_York,895,146,Other,ATL,0
4,21,6,DL,526.0,America/New_York,America/New_York,1467,117,Other,ATL,0
10,11,3,DL,270.0,America/New_York,America/New_York,694,50,Other,ATL,0
10,18,3,DL,762.0,America/New_York,America/New_York,1159,113,ATL,LGA,0
4,15,7,DL,594.0,America/New_York,America/Detroit,370,137,ATL,Other,1
12,13,3,DL,432.0,America/Indiana/Indianapolis,America/New_York,1386,64,Other,ATL,0
8,13,7,OO,238.0,America/New_York,America/New_York,927,71,ATL,Other,1
5,31,3,DL,214.0,America/New_York,America/New_York,782,73,SAV,ATL,0
6,4,7,DL,526.0,America/New_York,America/New_York,1199,109,ATL,Other,1
3,28,3,DL,581.0,America/New_York,America/New_York,884,104,ATL,FLL,0
10,16,1,DL,341.0,America/Chicago,America/New_York,1192,59,Other,ATL,0
9,27,3,DL,240.0,America/Chicago,America/New_York,812,45,Other,ATL,0
12,1,5,WN,484.0,America/Chicago,America/New_York,962,98,Other,ATL,1
7,26,3,DL,526.0,America/New_York,America/New_York,1006,92,Other,ATL,0
7,20,4,DL,594.0,America/Detroit,America/New_York,1420,108,Other,ATL,0
12,31,7,DL,594.0,America/New_York,America/Detroit,308,107,ATL,Other,0
11,30,4,DL,1946.0,America/Los_Angeles,America/New_York,1209,271,Other,ATL,1
12,1,5,DL,508.0,America/New_York,America/New_York,780,126,Other,ATL,1
12,18,1,DL,594.0,America/New_York,America/New_York,243,149,ATL,Other,1
5,15,1,DL,432.0,America/New_York,America/New_York,1226,78,Other,ATL,0
6,6,2,EV,448.0,America/New_York,America/Chicago,1475,102,ATL,Other,1
6,6,2,B6,946.0,America/New_York,America/New_York,1334,245,ATL,BOS,1
4,15,7,DL,760.0,America/New_York,America/New_York,339,179,ATL,Other,1
1,7,7,DL,761.0,America/New_York,America/Chicago,954,108,ATL,Other,0
7,22,6,EV,357.0,America/New_York,America/New_York,844,70,ATL,Other,0
1,14,7,DL,453.0,America/Chicago,America/New_York,787,76,Other,ATL,0
10,5,4,DL,1599.0,America/New_York,America/St_Thomas,1037,212,ATL,Other,0
8,16,3,DL,528.0,America/New_York,America/New_York,944,106,ATL,Other,1
8,28,1,DL,406.0,America/New_York,America/New_York,1380,96,Other,ATL,1
1,20,6,WN,1747.0,America/Los_Angeles,America/New_York,1584,308,Other,ATL,1
5,25,4,UA,534.0,America/New_York,America/New_York,1068,82,Other,ATL,0
11,16,4,DL,406.0,America/New_York,America/New_York,1251,123,ATL,Other,1
11,2,4,DL,432.0,America/New_York,America/New_York,1302,72,ATL,Other,0
12,26,2,DL,134.0,America/Chicago,America/New_York,1313,63,Other,ATL,1
4,22,7,DL,214.0,America/Chicago,America/New_York,430,344,Other,ATL,1
1,7,7,DL,760.0,America/New_York,America/New_York,1207,186,ATL,Other,1
5,4,4,DL,306.0,America/New_York,America/New_York,944,90,Other,ATL,1
7,15,6,OO,606.0,America/New_York,America/Chicago,1117,196,ATL,ORD,1
7,17,1,WN,404.0,America/New_York,America/New_York,1154,105,MCO,ATL,1
5,26,5,DL,306.0,America/New_York,America/New_York,795,60,ATL,Other,0
1,30,2,WN,696.0,America/Chicago,America/New_York,1506,123,Other,ATL,1
6,22,4,DL,1590.0,America/Denver,America/New_York,1487,213,Other,ATL,0
12,3,7,DL,516.0,America/New_York,America/New_York,1497,92,Other,ATL,0
5,23,2,DL,1282.0,America/Denver,America/New_York,1536,190,Other,ATL,1
9,8,5,DL,1199.0,America/Denver,America/New_York,902,157,Other,ATL,0
7,13,4,EV,448.0,America/New_York,America/Chicago,286,168,ATL,Other,1
9,20,3,DL,554.0,America/New_York,America/New_York,1192,79,ATL,Other,0
8,22,2,DL,1199.0,America/New_York,America/Denver,180,171,ATL,Other,0
1,16,2,DL,404.0,America/New_York,America/New_York,1022,50,MCO,ATL,0
8,22,2,DL,545.0,America/New_York,America/New_York,1349,102,Other,ATL,1
4,8,7,DL,508.0,America/New_York,America/New_York,685,96,Other,ATL,0
7,25,2,EV,227.0,America/New_York,America/New_York,920,81,ATL,Other,1
9,24,7,DL,481.0,America/New_York,America/New_York,1266,77,ATL,Other,0
4,23,1,DL,432.0,America/Indiana/Indianapolis,America/New_York,935,98,Other,ATL,1
3,12,1,WN,447.0,America/New_York,America/New_York,857,99,ATL,Other,1
1,24,3,DL,731.0,America/New_York,America/Chicago,1390,149,ATL,DFW,0
3,19,1,9E,83.0,America/New_York,America/New_York,903,68,ATL,Other,1
7,17,1,WN,484.0,America/Chicago,America/New_York,865,70,Other,ATL,0
2,4,7,DL,404.0,America/New_York,America/New_York,850,111,MCO,ATL,1
6,24,6,WN,404.0,America/New_York,America/New_York,838,68,MCO,ATL,0
7,10,1,DL,534.0,America/New_York,America/New_York,409,293,Other,ATL,1
12,14,4,UA,689.0,America/Chicago,America/New_York,1415,193,Other,ATL,1
8,12,6,WN,270.0,America/New_York,America/New_York,841,56,ATL,Other,0
11,5,7,DL,743.0,America/Chicago,America/New_York,1504,116,Other,ATL,0
5,24,3,WN,404.0,America/New_York,America/New_York,345,139,MCO,ATL,1
4,4,3,9E,143.0,America/New_York,America/New_York,967,59,Other,ATL,1
3,26,1,DL,271.0,America/Chicago,America/New_York,1409,97,Other,ATL,1
8,2,3,DL,907.0,America/New_York,America/Chicago,840,152,ATL,Other,0
7,9,7,DL,712.0,America/New_York,America/New_York,237,124,ATL,Other,1
8,14,1,WN,404.0,America/New_York,America/New_York,972,110,ATL,MCO,1
4,26,4,OO,302.0,America/New_York,America/Chicago,809,73,ATL,Other,0
3,29,4,DL,481.0,America/New_York,America/New_York,655,79,Other,ATL,0
2,7,3,DL,714.0,America/New_York,America/New_York,217,78,ATL,Other,0
3,18,7,DL,406.0,America/New_York,America/New_York,1018,79,Other,ATL,0
11,15,3,DL,270.0,America/New_York,America/New_York,1175,57,Other,ATL,0
3,18,7,DL,250.0,America/Chicago,America/New_York,1238,58,Other,ATL,0
12,20,3,DL,1892.0,America/New_York,America/Los_Angeles,443,306,ATL,Other,1
5,7,7,UA,606.0,America/Chicago,America/New_York,1011,80,ORD,ATL,0
7,24,1,DL,545.0,America/New_York,America/New_York,1173,101,Other,ATL,0
4,6,5,DL,640.0,America/Detroit,America/New_York,1158,112,Other,ATL,0
10,9,1,DL,669.0,America/Chicago,America/New_York,1197,131,Other,ATL,1
10,11,3,DL,765.0,America/New_York,America/Chicago,1503,99,ATL,Other,0
1,5,5,AA,594.0,America/New_York,America/New_York,837,183,ATL,Other,1
9,21,4,DL,731.0,America/New_York,America/Chicago,1337,224,ATL,DFW,1
3,25,7,DL,907.0,America/Chicago,America/New_York,1013,120,Other,ATL,0
6,28,3,AA,1587.0,America/New_York,America/Phoenix,1598,234,ATL,Other,1
11,7,2,DL,731.0,America/Chicago,America/New_York,1341,99,Other,ATL,0
6,10,6,OO,606.0,America/Chicago,America/New_York,1466,112,ORD,ATL,0
1,10,3,DL,821.0,America/New_York,America/Chicago,129,120,ATL,Other,0
4,27,5,DL,1282.0,America/Denver,America/New_York,1906,680,Other,ATL,1
9,21,4,DL,453.0,America/New_York,America/Chicago,1116,71,ATL,Other,0
1,5,5,DL,484.0,America/New_York,America/Chicago,1256,112,ATL,Other,0
5,20,6,DL,581.0,America/New_York,America/New_York,1461,169,ATL,FLL,1
6,3,6,UA,2139.0,America/New_York,America/Los_Angeles,977,287,ATL,Other,0
2,23,5,DL,304.0,America/New_York,America/New_York,970,72,Other,ATL,0
7,31,1,EV,357.0,America/New_York,America/New_York,1474,51,Other,ATL,0
11,26,7,DL,712.0,America/New_York,America/New_York,758,89,Other,ATL,0
11,9,4,WN,692.0,America/Chicago,America/New_York,186,124,Other,ATL,1
12,19,2,DL,321.0,America/Kentucky/Louisville,America/New_York,1199,52,Other,ATL,0
10,24,2,EV,503.0,America/New_York,America/Chicago,920,126,ATL,Other,1
2,10,6,OO,170.0,America/Chicago,America/New_York,1087,79,Other,ATL,1
3,11,7,DL,332.0,America/New_York,America/Chicago,1170,95,ATL,Other,1
11,13,1,DL,270.0,America/New_York,America/New_York,285,66,ATL,Other,0
2,22,4,EV,357.0,America/New_York,America/New_York,213,183,Other,ATL,1
11,9,4,NK,594.0,America/New_York,America/Detroit,879,110,ATL,Other,0
10,8,7,DL,271.0,America/New_York,America/Chicago,1492,66,ATL,Other,0
4,27,5,DL,581.0,America/New_York,America/New_York,1233,140,ATL,FLL,1
10,31,2,DL,594.0,America/Detroit,America/New_York,1280,117,Other,ATL,0
9,27,3,DL,1199.0,America/New_York,America/Denver,1073,174,ATL,Other,0
11,4,6,DL,432.0,America/Indiana/Indianapolis,America/New_York,1003,72,Other,ATL,0
7,30,7,DL,666.0,America/New_York,America/New_York,1493,161,Other,ATL,0
11,2,4,DL,404.0,America/New_York,America/New_York,878,82,MCO,ATL,0
3,6,2,OO,457.0,America/New_York,America/New_York,210,73,ATL,Other,0
2,25,7,DL,425.0,America/New_York,America/Chicago,367,104,ATL,Other,1
7,8,6,EV,134.0,America/Chicago,America/New_York,828,63,Other,ATL,0
6,1,4,DL,545.0,America/New_York,America/New_York,1223,80,ATL,Other,0
9,9,6,DL,406.0,America/New_York,America/New_York,671,73,Other,ATL,0
11,9,4,DL,373.0,America/New_York,America/New_York,283,77,ATL,Other,0
2,21,3,DL,606.0,America/Chicago,America/New_York,1123,112,ORD,ATL,0
4,11,3,DL,692.0,America/Chicago,America/New_York,808,88,Other,ATL,0
12,27,3,DL,404.0,America/New_York,America/New_York,1182,126,MCO,ATL,1
2,27,2,UA,1199.0,America/Denver,America/New_York,1137,135,Other,ATL,0
11,16,4,DL,356.0,America/New_York,America/New_York,209,128,ATL,Other,1
7,22,6,DL,134.0,America/Chicago,America/New_York,733,38,Other,ATL,0
3,29,4,DL,341.0,America/New_York,America/Chicago,240,87,ATL,Other,0
11,16,4,DL,240.0,America/Chicago,America/New_York,1507,76,Other,ATL,0
12,20,3,DL,2116.0,America/Los_Angeles,America/New_York,1135,263,Other,ATL,0
3,10,6,9E,1092.0,America/New_York,America/Chicago,1403,212,SAV,Other,1
3,16,5,WN,946.0,America/New_York,America/New_York,1466,131,Other,ATL,0
11,12,7,DL,406.0,America/New_York,America/New_York,1253,98,ATL,Other,1
8,9,3,DL,214.0,America/Chicago,America/New_York,1499,61,Other,ATL,0
8,14,1,DL,946.0,America/New_York,America/New_York,902,143,ATL,BOS,0
6,21,3,EV,223.0,America/New_York,America/New_York,962,46,ATL,Other,0
8,15,2,DL,356.0,America/New_York,America/New_York,221,73,ATL,Other,0
11,6,1,AA,731.0,America/New_York,America/Chicago,834,145,ATL,DFW,0
4,12,4,AA,731.0,America/New_York,America/Chicago,1551,126,ATL,DFW,0
9,18,1,DL,731.0,America/Chicago,America/New_York,1537,115,Other,ATL,0
12,31,7,DL,731.0,America/Chicago,America/New_York,896,193,Other,ATL,1
12,27,3,DL,946.0,America/New_York,America/New_York,954,129,ATL,BOS,0
4,28,6,DL,761.0,America/Chicago,America/New_York,829,98,Other,ATL,0
1,28,7,WN,594.0,America/Detroit,America/New_York,735,91,Other,ATL,0
9,5,2,DL,594.0,America/Detroit,America/New_York,857,107,Other,ATL,0
12,26,2,DL,270.0,America/New_York,America/New_York,808,52,ATL,Other,0
5,29,1,WN,762.0,America/New_York,America/New_York,1241,171,LGA,ATL,1
11,4,6,DL,2182.0,America/New_York,America/Los_Angeles,1418,339,ATL,Other,1
4,17,2,DL,425.0,America/New_York,America/Chicago,1509,76,ATL,Other,0
12,15,5,DL,515.0,America/New_York,America/New_York,1507,95,Other,ATL,0
9,23,6,DL,692.0,America/Chicago,America/New_York,737,95,Other,ATL,0
1,17,3,DL,404.0,America/New_York,America/New_York,1611,346,ATL,MCO,1
8,1,2,DL,341.0,America/New_York,America/Chicago,1189,57,ATL,Other,0
8,1,2,WN,547.0,America/New_York,America/New_York,161,95,Other,ATL,0
6,1,4,EV,563.0,America/Chicago,America/New_York,954,91,Other,ATL,0
9,25,1,DL,1919.0,America/New_York,America/Los_Angeles,1149,283,ATL,Other,1
3,18,7,DL,153.0,America/New_York,America/New_York,146,52,ATL,Other,0
10,19,4,DL,1599.0,America/New_York,America/St_Thomas,1031,191,ATL,Other,0
3,19,1,DL,341.0,America/New_York,America/Chicago,1065,90,ATL,Other,1
10,2,1,DL,1587.0,America/New_York,America/Phoenix,1319,214,ATL,Other,0
9,10,7,EV,457.0,America/New_York,America/New_York,1487,97,ATL,Other,1
8,19,6,DL,192.0,America/New_York,America/New_York,833,58,Other,ATL,0
1,23,2,DL,1919.0,America/New_York,America/Los_Angeles,1592,277,ATL,Other,0
3,24,6,DL,425.0,America/Chicago,America/New_York,833,89,Other,ATL,1
7,19,3,DL,406.0,America/New_York,America/New_York,927,64,Other,ATL,0
9,1,5,DL,594.0,America/New_York,America/New_York,884,120,ATL,Other,1
2,22,4,DL,689.0,America/New_York,America/Chicago,122,112,ATL,Other,0
11,14,2,WN,813.0,America/Chicago,America/New_York,862,120,Other,ATL,0
5,26,5,EV,241.0,America/Chicago,America/New_York,757,65,Other,ATL,0
4,1,7,WN,591.0,America/New_York,America/Chicago,1230,104,ATL,Other,0
3,22,4,WN,669.0,America/Chicago,America/New_York,1397,98,Other,ATL,0
7,28,5,DL,907.0,America/New_York,America/Chicago,846,164,ATL,Other,1
1,12,5,WN,946.0,America/New_York,America/New_York,419,206,ATL,BOS,1
1,2,2,DL,594.0,America/New_York,America/New_York,973,134,Other,ATL,1
10,1,7,DL,508.0,America/New_York,America/New_York,156,78,ATL,Other,0
8,15,2,DL,214.0,America/Chicago,America/New_York,1302,40,Other,ATL,0
10,1,7,DL,746.0,America/New_York,America/New_York,245,201,Other,ATL,1
7,12,3,DL,447.0,America/New_York,America/New_York,1465,209,Other,ATL,1
6,10,6,DL,373.0,America/New_York,America/New_York,894,80,Other,ATL,0
9,30,6,DL,859.0,America/New_York,America/New_York,1360,106,ATL,Other,0
5,24,3,DL,554.0,America/New_York,America/New_York,1494,81,ATL,Other,0
10,3,2,UA,746.0,America/New_York,America/New_York,168,138,Other,ATL,0
3,11,7,DL,304.0,America/New_York,America/New_York,81,48,ATL,Other,0
9,26,2,DL,547.0,America/New_York,America/New_York,210,86,ATL,Other,0
2,25,7,DL,813.0,America/Chicago,America/New_York,830,114,Other,ATL,0
10,9,1,WN,946.0,America/New_York,America/New_York,319,269,ATL,BOS,1
4,25,3,AA,606.0,America/Chicago,America/New_York,1138,119,ORD,ATL,1
12,29,5,DL,731.0,America/Chicago,America/New_York,1047,115,Other,ATL,0
12,19,2,WN,1587.0,America/New_York,America/Phoenix,1176,242,ATL,Other,0
6,14,3,DL,484.0,America/Chicago,America/New_York,1034,62,Other,ATL,0
5,18,4,DL,447.0,America/New_York,America/New_York,249,96,ATL,Other,1
2,6,2,DL,425.0,America/New_York,America/Chicago,189,93,ATL,Other,0
9,15,5,DL,554.0,America/New_York,America/New_York,1319,90,ATL,Other,0
5,7,7,WN,692.0,America/New_York,America/Chicago,289,115,ATL,Other,0
4,23,1,OO,170.0,America/New_York,America/Chicago,1162,83,ATL,Other,1
10,25,3,DL,545.0,America/New_York,America/New_York,1154,79,Other,ATL,0
9,25,1,EV,106.0,America/New_York,America/New_York,1020,39,ATL,Other,0
12,6,3,WN,581.0,America/New_York,America/New_York,1201,115,FLL,ATL,1
9,21,4,WN,404.0,America/New_York,America/New_York,1503,82,MCO,ATL,0
4,28,6,DL,516.0,America/New_York,America/New_York,1430,81,Other,ATL,0
6,27,2,DL,1892.0,America/Los_Angeles,America/New_York,580,236,Other,ATL,0
4,6,5,DL,874.0,America/New_York,America/Chicago,1576,194,ATL,Other,1
4,8,7,DL,731.0,America/Chicago,America/New_York,1293,102,Other,ATL,0
7,9,7,DL,2182.0,America/New_York,America/Los_Angeles,1058,323,ATL,Other,1
4,17,2,9E,765.0,America/New_York,America/Chicago,1263,126,ATL,Other,0
4,7,6,AA,666.0,America/New_York,America/New_York,1102,98,Other,ATL,0
8,3,4,UA,746.0,America/New_York,America/New_York,1021,127,Other,ATL,0
1,6,6,DL,874.0,America/New_York,America/Chicago,1232,103,ATL,Other,0
12,12,2,WN,696.0,America/New_York,America/Chicago,824,124,ATL,Other,0
8,8,2,DL,903.0,America/New_York,America/New_York,182,127,ATL,Other,0
7,5,3,DL,577.0,America/New_York,America/New_York,1253,107,Other,ATL,0
3,10,6,OO,147.0,America/New_York,America/Chicago,1314,35,ATL,Other,0
5,11,4,EV,83.0,America/New_York,America/New_York,1116,57,ATL,Other,1
4,29,7,AA,606.0,America/Chicago,America/New_York,1090,97,ORD,ATL,0
10,7,6,WN,356.0,America/New_York,America/New_York,989,76,ATL,Other,0
9,23,6,DL,404.0,America/New_York,America/New_York,869,75,MCO,ATL,0
3,19,1,OO,241.0,America/New_York,America/Chicago,980,116,ATL,Other,1
11,26,7,DL,214.0,America/New_York,America/Chicago,944,47,ATL,Other,0
9,7,4,EV,722.0,America/New_York,America/New_York,215,154,LGA,SAV,1
7,27,4,WN,946.0,America/New_York,America/New_York,442,354,Other,ATL,1
3,27,2,DL,516.0,America/New_York,America/New_York,198,65,ATL,Other,0
4,23,1,YX,762.0,America/New_York,America/New_York,1262,125,ATL,LGA,0
11,21,2,OO,1199.0,America/New_York,America/Denver,246,180,ATL,Other,0
7,27,4,DL,2139.0,America/Los_Angeles,America/New_York,1128,338,Other,ATL,1
2,27,2,DL,432.0,America/New_York,America/Indiana/Indianapolis,918,69,ATL,Other,0
12,11,1,DL,259.0,America/New_York,America/New_York,1075,82,Other,ATL,0
4,19,4,DL,674.0,America/New_York,America/Chicago,1378,118,ATL,Other,0
9,5,2,DL,259.0,America/New_York,America/New_York,1240,76,Other,ATL,0
4,22,7,DL,366.0,America/New_York,America/New_York,1427,127,Other,ATL,1
2,10,6,F9,1747.0,America/Los_Angeles,America/New_York,904,306,Other,ATL,1
11,8,3,EV,533.0,America/Chicago,America/New_York,1472,93,Other,ATL,0
12,12,2,DL,2182.0,America/New_York,America/Los_Angeles,1377,291,ATL,Other,0
10,8,7,DL,761.0,America/Chicago,America/New_York,1345,105,Other,ATL,0
7,23,7,DL,271.0,America/Chicago,America/New_York,1233,99,Other,ATL,1
8,8,2,DL,794.0,America/New_York,America/New_York,888,109,ATL,Other,0
9,9,6,DL,214.0,America/New_York,America/New_York,833,63,SAV,ATL,0
11,17,5,AS,2182.0,America/New_York,America/Los_Angeles,1612,363,ATL,Other,1
2,2,5,DL,547.0,America/New_York,America/New_York,874,74,ATL,Other,0
9,7,4,WN,762.0,America/New_York,America/New_York,773,150,LGA,ATL,0
11,25,6,WN,591.0,America/Chicago,America/New_York,104,70,Other,ATL,0
9,17,7,EV,773.0,America/New_York,America/Chicago,1526,292,SAV,ORD,1
2,5,1,B6,718.0,America/New_York,America/New_York,1444,85,SAV,Other,0
7,12,3,WN,581.0,America/New_York,America/New_York,755,104,ATL,FLL,0
6,16,5,DL,581.0,America/New_York,America/New_York,1106,111,ATL,FLL,1
1,25,4,DL,432.0,America/Indiana/Indianapolis,America/New_York,796,80,Other,ATL,0
8,17,4,DL,332.0,America/Chicago,America/New_York,1504,102,Other,ATL,1
9,7,4,NK,679.0,America/New_York,America/New_York,1099,132,Other,ATL,0
8,2,3,DL,192.0,America/New_York,America/New_York,243,34,ATL,Other,0
9,18,1,WN,946.0,America/New_York,America/New_York,1134,127,Other,ATL,0
5,13,6,WN,1199.0,America/Denver,America/New_York,1456,162,Other,ATL,0
6,5,1,DL,366.0,America/New_York,America/New_York,738,68,Other,ATL,0
8,24,4,DL,859.0,America/New_York,America/New_York,1434,101,ATL,Other,0
6,17,6,DL,404.0,America/New_York,America/New_York,787,73,ATL,MCO,0
1,8,1,9E,331.0,America/New_York,America/New_York,1404,202,Other,ATL,1
3,2,5,DL,259.0,America/New_York,America/New_York,120,84,ATL,Other,1
7,30,7,NK,554.0,America/New_York,America/New_York,1017,187,ATL,Other,1
12,7,4,DL,696.0,America/Chicago,America/New_York,1061,104,Other,ATL,0
10,19,4,DL,545.0,America/New_York,America/New_York,1106,108,ATL,Other,1
6,9,5,DL,516.0,America/New_York,America/New_York,848,106,Other,ATL,1
6,15,4,DL,1747.0,America/Los_Angeles,America/New_York,1433,279,Other,ATL,1
12,20,3,DL,721.0,America/New_York,America/Chicago,1297,147,ATL,Other,1
11,30,4,DL,782.0,America/Chicago,America/New_York,1137,111,Other,ATL,0
2,10,6,OO,106.0,America/New_York,America/New_York,273,76,ATL,Other,1
3,13,2,DL,547.0,America/New_York,America/New_York,915,182,Other,ATL,1
10,19,4,OO,377.0,America/New_York,America/New_York,707,117,Other,ATL,1
6,25,7,DL,432.0,America/New_York,America/Indiana/Indianapolis,968,84,ATL,Other,0
2,5,1,DL,2172.0,America/New_York,America/Los_Angeles,1585,273,ATL,Other,0
9,26,2,AA,731.0,America/New_York,America/Chicago,1460,123,ATL,DFW,0
7,5,3,EV,579.0,America/New_York,America/Chicago,1158,104,ATL,Other,0
8,7,1,DL,453.0,America/New_York,America/Chicago,1402,89,ATL,Other,1
12,5,2,EV,780.0,America/New_York,America/New_York,1018,106,Other,ATL,0
4,8,7,OO,357.0,America/New_York,America/New_York,1484,100,Other,ATL,1
11,6,1,DL,669.0,America/New_York,America/Chicago,1327,118,ATL,Other,0
5,29,1,DL,528.0,America/New_York,America/New_York,923,125,ATL,Other,1
10,27,5,DL,240.0,America/Chicago,America/New_York,832,63,Other,ATL,0
7,11,2,DL,813.0,America/Chicago,America/New_York,866,125,Other,ATL,1
7,21,5,DL,594.0,America/New_York,America/Detroit,1523,122,ATL,Other,1
2,15,4,OO,143.0,America/New_York,America/New_York,1310,126,Other,ATL,1
11,30,4,OO,106.0,America/New_York,America/New_York,138,74,Other,ATL,1
10,7,6,DL,1587.0,America/Phoenix,America/New_York,1251,205,Other,ATL,0
12,29,5,DL,1587.0,America/Phoenix,America/New_York,1092,199,Other,ATL,0
9,9,6,DL,666.0,America/New_York,America/New_York,1161,85,ATL,Other,0
11,14,2,DL,545.0,America/New_York,America/New_York,944,105,ATL,Other,1
2,18,7,DL,515.0,America/New_York,America/New_York,823,77,Other,ATL,0
8,17,4,F9,762.0,America/New_York,America/New_York,712,106,ATL,LGA,0
1,2,2,DL,259.0,America/New_York,America/New_York,1287,49,Other,ATL,0
10,31,2,DL,666.0,America/New_York,America/New_York,1027,82,ATL,Other,0
1,29,1,NK,406.0,America/New_York,America/New_York,1137,123,Other,ATL,1
1,28,7,DL,731.0,America/New_York,America/Chicago,1548,146,ATL,DFW,1
12,13,3,DL,581.0,America/New_York,America/New_York,1384,103,ATL,FLL,0
10,18,3,EV,722.0,America/New_York,America/New_York,148,89,LGA,SAV,0
6,5,1,DL,794.0,America/New_York,America/New_York,900,104,ATL,Other,0
2,17,6,DL,226.0,America/New_York,America/New_York,823,23,ATL,CLT,0
5,20,6,DL,300.0,America/New_York,America/New_York,125,93,ATL,Other,1
